commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0NDE2NDQ4Mjo0NzE1OTZmYzFhZmNiOWM2MjU4ZDMxN2M2MTllYWY1ZmQzOTRlNzk3;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Joseph Kocherhans;2010-01-05;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo1NzRlYWZlNGMwOGM0YTYzODc2ZTE5OWUwZjI2NTc4NjhjOGQwNzE4;Fixed #11753 - Q objects with callables no longer explode on Python 2.4. Thanks, Jeremy Dunck.;Jacob Kaplan-Moss;2009-12-17;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo1NzRlYWZlNGMwOGM0YTYzODc2ZTE5OWUwZjI2NTc4NjhjOGQwNzE4;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jacob Kaplan-Moss;2009-12-17;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo5MjgwMzIwNWNiY2FhZWUxNmFjMGViNzI0YzQ1MDE5YTlkODk2YWFj;Fixed #3512: it's now possible to add CSS hooks to required/erroneous form rows. Thanks, SmileyChris.;Jacob Kaplan-Moss;2009-12-12;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5MjgwMzIwNWNiY2FhZWUxNmFjMGViNzI0YzQ1MDE5YTlkODk2YWFj;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jacob Kaplan-Moss;2009-12-12;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo5YzRiZDJhYTMzZmVkOGJhOGJhMzI4YWU0ODdlODAxMzVhYzE0OThm;Fixed #11632: Fixed the id for hidden initial widget so that it is different from the id for its visible counterpart. Thanks geber@datacollect.com and Mark Lavin.;Karen Tracey;2009-12-12;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo5YzRiZDJhYTMzZmVkOGJhOGJhMzI4YWU0ODdlODAxMzVhYzE0OThm;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Karen Tracey;2009-12-12;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo3YzUzYzI2MThkN2RkOWYwNGYzMDlkMTk1ODM1ZTZhYmZjN2UwZTUy;Fixed #10968 - Form.errors should use Form.error_class.;Luke Plant;2009-09-11;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo3YzUzYzI2MThkN2RkOWYwNGYzMDlkMTk1ODM1ZTZhYmZjN2UwZTUy;Thanks for report and initial patch, matehat;Luke Plant;2009-09-11;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3YzUzYzI2MThkN2RkOWYwNGYzMDlkMTk1ODM1ZTZhYmZjN2UwZTUy;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Luke Plant;2009-09-11;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxZTRhZDZmMTE4MDA3NTQ3YzdlNjI3ZjFkNWJkMTFiZmIyOTkyYmY5;Fixed #10002: inline file uploads now correctly display prior data. Thanks, dgouldin.;Jacob Kaplan-Moss;2009-04-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxZTRhZDZmMTE4MDA3NTQ3YzdlNjI3ZjFkNWJkMTFiZmIyOTkyYmY5;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jacob Kaplan-Moss;2009-04-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxNWJlY2YyM2E5ZTRjOWIyMzA3NDU3MzhkMmQ0MmY2YWI4ZjBmMDMx;Forms in model formsets and inline formsets can now be deleted even if they don't validate. Related to #9587.;Joseph Kocherhans;2009-03-31;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxNWJlY2YyM2E5ZTRjOWIyMzA3NDU3MzhkMmQ0MmY2YWI4ZjBmMDMx;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Joseph Kocherhans;2009-03-31;1;1
MDY6Q29tbWl0NDE2NDQ4MjozNTJlZmQxODkzMjhjY2E4ZmY1YWIyYWYyYjY1NTIyZWM0NGZhODg5;Edited docs/topics/forms/index.txt changes from [9569] and fixed a typo in the visible_fields() docstring;Adrian Holovaty;2008-12-08;0;1
MDY6Q29tbWl0NDE2NDQ4MjozNTJlZmQxODkzMjhjY2E4ZmY1YWIyYWYyYjY1NTIyZWM0NGZhODg5;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Adrian Holovaty;2008-12-08;1;1
MDY6Q29tbWl0NDE2NDQ4MjpiZmFiOWQ2MmVlODE1YmFhYzM0YjE4NzI2NzZhZDI2YWY5MWM3ZDk0;Added a way to iterate over hidden/visible fields in a form. Useful for manual;Malcolm Tredinnick;2008-12-05;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiZmFiOWQ2MmVlODE1YmFhYzM0YjE4NzI2NzZhZDI2YWY5MWM3ZDk0;form layout;Malcolm Tredinnick;2008-12-05;0;1
MDY6Q29tbWl0NDE2NDQ4MjpiZmFiOWQ2MmVlODE1YmFhYzM0YjE4NzI2NzZhZDI2YWY5MWM3ZDk0;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Malcolm Tredinnick;2008-12-05;1;1
MDY6Q29tbWl0NDE2NDQ4MjpiY2Q2M2NiZmIwNTkwYTJlMmJlZDNlNGJlYWIzZjQ2NzI3OWFkM2Ri;Fixed #6160, #9111 -- Consistently apply conditional_escape to form errors and labels when outputing them as HTML.  ;Karen Tracey;2008-11-06;0;0
MDY6Q29tbWl0NDE2NDQ4MjpiY2Q2M2NiZmIwNTkwYTJlMmJlZDNlNGJlYWIzZjQ2NzI3OWFkM2Ri;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Karen Tracey;2008-11-06;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo5OTMxYzllMTMyMWUzMjkwYjA2NWJjMGY1ZWM4MzUzYjFiY2I3MWYz;Fixed #9125 -- When displaying errors for a form with only hidden fields, make sure the resulting XHTML is correct.;Malcolm Tredinnick;2008-09-18;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo5OTMxYzllMTMyMWUzMjkwYjA2NWJjMGY1ZWM4MzUzYjFiY2I3MWYz;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Malcolm Tredinnick;2008-09-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoyNDg3ZTNhZTM3ODY0ZWI0MWM1MzJjNDZlZjdlMzE4OWVjOTEwY2Ey;Removed a conditional that slipped by that makes inline model formsets fail validation when re-submitted.;Brian Rosner;2008-09-01;1;1
MDY6Q29tbWl0NDE2NDQ4MjoyNDg3ZTNhZTM3ODY0ZWI0MWM1MzJjNDZlZjdlMzE4OWVjOTEwY2Ey;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Brian Rosner;2008-09-01;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo3YzdhZDA0MWIzNThhOTgxOWIzYmQ5ZjkzZDQ4MzRkZjRhNWI1ZDU3;Fixed #7975 -- Callable defaults in inline model formsets now work correctly. Based on patch from msaelices. Thanks for your hard work msaelices.;Brian Rosner;2008-09-01;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo3YzdhZDA0MWIzNThhOTgxOWIzYmQ5ZjkzZDQ4MzRkZjRhNWI1ZDU3;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Brian Rosner;2008-09-01;1;1
MDY6Q29tbWl0NDE2NDQ4MjoyNGJhY2IxOWRlYTI5ODk0M2Y1NDE1NWY5MTFkZjM4MGM3M2Y5ZWEy;Fixed #5216 -- Fixed a case of a string not being a unicode string.;Malcolm Tredinnick;2008-08-31;1;0
MDY6Q29tbWl0NDE2NDQ4MjoyNGJhY2IxOWRlYTI5ODk0M2Y1NDE1NWY5MTFkZjM4MGM3M2Y5ZWEy;Thanks to Vadim Fint for the test case;Malcolm Tredinnick;2008-08-31;0;1
MDY6Q29tbWl0NDE2NDQ4MjoyNGJhY2IxOWRlYTI5ODk0M2Y1NDE1NWY5MTFkZjM4MGM3M2Y5ZWEy;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Malcolm Tredinnick;2008-08-31;1;1
MDY6Q29tbWl0NDE2NDQ4Mjo0Njc4NmI0MTkzZTA0ZDM5ODUzMmJiZmMzZGNmNjNjMDNjMTc5M2Ni;Fixed #7741: django.newforms is now django.forms. This is obviously a backwards-incompatible change. There's a warning upon import of django.newforms itself, but deeper imports will raise errors.;Jacob Kaplan-Moss;2008-07-19;0;1
MDY6Q29tbWl0NDE2NDQ4Mjo0Njc4NmI0MTkzZTA0ZDM5ODUzMmJiZmMzZGNmNjNjMDNjMTc5M2Ni;git-svn-id: bcc190cf-cafb-0310-a4f2-bffc1f526a37;Jacob Kaplan-Moss;2008-07-19;1;1
