commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODozNTQ1MWJlZWNiZDdjODZjZTMyNDlkNTQzNTk0NTE3YTVmZTlhMGNk;"So treat unmerge_and_remove_all_rmap_items() in the same way that we treat
try_to_unuse(): generalize PF_SWAPOFF to PF_OOM_ORIGIN, and bracket both
with that, to ask the OOM killer to kill them first, to prevent them from
spawning more and more OOM kills.";Hugh Dickins;2009-09-22;1;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;"mm: revert ""oom: move oom_adj value""";KOSAKI Motohiro;2009-08-18;1;0
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;"The commit 2ff05b2b (oom: move oom_adj value) moveed the oom_adj value to
the mm_struct";KOSAKI Motohiro;2009-08-18;0;0
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk; It was a very good first step for sanitize OOM;KOSAKI Motohiro;2009-08-18;0;0
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;"However Paul Menage reported the commit makes regression to his job
scheduler";KOSAKI Motohiro;2009-08-18;0;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk; Current OOM logic can kill OOM_DISABLED process;KOSAKI Motohiro;2009-08-18;0;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;Why? His program has the code of similar to the following;KOSAKI Motohiro;2009-08-18;0;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;vfork() parent and child are shared the same mm_struct;KOSAKI Motohiro;2009-08-18;0;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;" then above
set_oom_adj(0) doesn't only change oom_adj for vfork() child, it's also
change oom_adj for vfork() parent";KOSAKI Motohiro;2009-08-18;0;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;" Then, vfork() parent (job scheduler)
lost OOM immune and it was killed";KOSAKI Motohiro;2009-08-18;0;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;Actually, fork-setting-exec idiom is very frequently used in userland program;KOSAKI Motohiro;2009-08-18;0;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;We must not break this assumption;KOSAKI Motohiro;2009-08-18;1;1
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;Then, this patch revert commit 2ff05b2b and related commit;KOSAKI Motohiro;2009-08-18;1;0
MDY6Q29tbWl0MjMyNTI5ODowNzUzYmEwMWUxMjYwMjBiZjBmODE1MDkzNDkwM2I0ODkzNWI2OTdk;"Reverted commit list
- commit 2ff05b2b4e (oom: move oom_adj value from task_struct to mm_struct)
- commit 4d8b9135c3 (oom: avoid unnecessary mm locking and scanning for OOM_DISABLE)
- commit 8123681022 (oom: only oom kill exiting tasks with attached memory)
- commit 933b787b57 (mm: copy over oom_adj value at fork time)";KOSAKI Motohiro;2009-08-18;1;0
MDY6Q29tbWl0MjMyNTI5ODo4MTIzNjgxMDIyNmY3MWJkOWZmNzczMjFjOGU4Mjc2ZGFlN2VmYzYx;oom: only oom kill exiting tasks with attached memory;David Rientjes;2009-06-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4MTIzNjgxMDIyNmY3MWJkOWZmNzczMjFjOGU4Mjc2ZGFlN2VmYzYx;"When a task is chosen for oom kill and is found to be PF_EXITING,
__oom_kill_task() is called to elevate the task's timeslice and give it
access to memory reserves so that it may quickly exit";David Rientjes;2009-06-16;0;0
MDY6Q29tbWl0MjMyNTI5ODo4MTIzNjgxMDIyNmY3MWJkOWZmNzczMjFjOGU4Mjc2ZGFlN2VmYzYx;"This privilege is unnecessary, however, if the task has already detached
its mm";David Rientjes;2009-06-16;0;1
MDY6Q29tbWl0MjMyNTI5ODo4MTIzNjgxMDIyNmY3MWJkOWZmNzczMjFjOGU4Mjc2ZGFlN2VmYzYx;" Although its possible for the mm to become detached later since
task_lock() is not held, __oom_kill_task() will simply be a no-op in such
circumstances";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo4MTIzNjgxMDIyNmY3MWJkOWZmNzczMjFjOGU4Mjc2ZGFlN2VmYzYx;"Subsequently, it is no longer necessary to warn about killing mm-less
tasks since it is a no-op.";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDhiOTEzNWMzMGNjYmU0NmU2MjFmZWZkODYyOTY5ODE5MDAzZmQ2;oom: avoid unnecessary mm locking and scanning for OOM_DISABLE;David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDhiOTEzNWMzMGNjYmU0NmU2MjFmZWZkODYyOTY5ODE5MDAzZmQ2;"This moves the check for OOM_DISABLE to the badness heuristic so it is
only necessary to hold task_lock() once";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDhiOTEzNWMzMGNjYmU0NmU2MjFmZWZkODYyOTY5ODE5MDAzZmQ2;" If the mm is OOM_DISABLE, the
score is 0, which is also correctly exported via /proc/pid/oom_score";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDhiOTEzNWMzMGNjYmU0NmU2MjFmZWZkODYyOTY5ODE5MDAzZmQ2;"This requires that tasks with badness scores of 0 are prohibited from
being oom killed, which makes sense since they would not allow for future
memory freeing anyway";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZDhiOTEzNWMzMGNjYmU0NmU2MjFmZWZkODYyOTY5ODE5MDAzZmQ2;"Since the oom_adj value is a characteristic of an mm and not a task, it is
no longer necessary to check the oom_adj value for threads sharing the
same memory (except when simply issuing SIGKILLs for threads in other
thread groups).";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;oom: move oom_adj value from task_struct to mm_struct;David Rientjes;2009-06-16;1;0
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;"The per-task oom_adj value is a characteristic of its mm more than the
task itself since it's not possible to oom kill any thread that shares the
mm";David Rientjes;2009-06-16;0;0
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;" If a task were to be killed while attached to an mm that could not be
freed because another thread were set to OOM_DISABLE, it would have
needlessly been terminated since there is no potential for future memory
freeing";David Rientjes;2009-06-16;0;1
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;"This patch moves oomkilladj (now more appropriately named oom_adj) from
struct task_struct to struct mm_struct";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;" This requires task_lock() on a
task to check its oom_adj value to protect against exec, but it's already
necessary to take the lock when dereferencing the mm to find the total VM
size for the badness heuristic";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;"This fixes a livelock if the oom killer chooses a task and another thread
sharing the same memory has an oom_adj value of OOM_DISABLE";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;" This occurs
because oom_kill_task() repeatedly returns 1 and refuses to kill the
chosen task while select_bad_process() will repeatedly choose the same
task during the next retry";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;"Taking task_lock() in select_bad_process() to check for OOM_DISABLE and in
oom_kill_task() to check for threads sharing the same memory will be
removed in the next patch in this series where it will no longer be
necessary";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;"Writing to /proc/pid/oom_adj for a kthread will now return -EINVAL since
these threads are immune from oom killing already";David Rientjes;2009-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODoyZmYwNWIyYjRlYWMyZTYzZDM0NWZjNzMxZWExNTFhMDYwMjQ3ZjUz;" They simply report an
oom_adj value of OOM_DISABLE.";David Rientjes;2009-06-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo2ZDI2NjFlZGU1ZjIwZjk2ODQyMmU3OTBhZjMzMzQ5MDhjM2JjODU3;oom: fix possible oom_dump_tasks NULL pointer;David Rientjes;2009-05-28;1;1
MDY6Q29tbWl0MjMyNTI5ODo2ZDI2NjFlZGU1ZjIwZjk2ODQyMmU3OTBhZjMzMzQ5MDhjM2JjODU3;"When /proc/sys/vm/oom_dump_tasks is enabled, it is possible to get a NULL
pointer for tasks that have detached mm's since task_lock() is not held
during the tasklist scan";David Rientjes;2009-05-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo2ZDI2NjFlZGU1ZjIwZjk2ODQyMmU3OTBhZjMzMzQ5MDhjM2JjODU3; Add the task_lock().;David Rientjes;2009-05-28;1;0
MDY6Q29tbWl0MjMyNTI5ODoxODQxMDFiZjE0M2FjOTZkNjJiM2RjYzE3ZTdiMzU1MGY5OGQzMzUw;oom: prevent livelock when oom_kill_allocating_task is set;David Rientjes;2009-05-06;1;1
MDY6Q29tbWl0MjMyNTI5ODoxODQxMDFiZjE0M2FjOTZkNjJiM2RjYzE3ZTdiMzU1MGY5OGQzMzUw;"When /proc/sys/vm/oom_kill_allocating_task is set for large systems that
want to avoid the lengthy tasklist scan, it's possible to livelock if
current is ineligible for oom kill";David Rientjes;2009-05-06;0;1
MDY6Q29tbWl0MjMyNTI5ODoxODQxMDFiZjE0M2FjOTZkNjJiM2RjYzE3ZTdiMzU1MGY5OGQzMzUw;" This normally happens when it is set
to OOM_DISABLE, but is also possible if any threads are sharing the same
->mm with a different tgid";David Rientjes;2009-05-06;0;0
MDY6Q29tbWl0MjMyNTI5ODoxODQxMDFiZjE0M2FjOTZkNjJiM2RjYzE3ZTdiMzU1MGY5OGQzMzUw;"So change __out_of_memory() to fall back to the full task-list scan if it
was unable to kill `current'.";David Rientjes;2009-05-06;1;0
MDY6Q29tbWl0MjMyNTI5ODplMjIyNDMyYmZhN2RjZjZlYzAwODYyMmE5NzhjOWYyODRlZDVlM2E5;memcg: show memcg information during OOM;Balbir Singh;2009-04-02;1;0
MDY6Q29tbWl0MjMyNTI5ODplMjIyNDMyYmZhN2RjZjZlYzAwODYyMmE5NzhjOWYyODRlZDVlM2E5;"Add RSS and swap to OOM output from memcg
Display memcg values like failcnt, usage and limit when an OOM occurs due
to memcg";Balbir Singh;2009-04-02;1;0
MDY6Q29tbWl0MjMyNTI5ODplMjIyNDMyYmZhN2RjZjZlYzAwODYyMmE5NzhjOWYyODRlZDVlM2E5;"Thanks to Johannes Weiner, Li Zefan, David Rientjes, Kamezawa Hiroyuki,
Daisuke Nishimura and KOSAKI Motohiro for review";Balbir Singh;2009-04-02;0;0
MDY6Q29tbWl0MjMyNTI5ODplMjIyNDMyYmZhN2RjZjZlYzAwODYyMmE5NzhjOWYyODRlZDVlM2E5;"Sample output
Task in /a/x killed as a result of limit of /a
memory: usage 1048576kB, limit 1048576kB, failcnt 4183
memory+swap: usage 1400964kB, limit 9007199254740991kB, failcnt 0";Balbir Singh;2009-04-02;1;0
MDY6Q29tbWl0MjMyNTI5ODphMTI4ODhmNzcyZGFiNGJmNWU2ZjczNjY4ZGM0ZjVmNjAyNmE3MDE0;oom_kill: don't call for int_sqrt(0);Cyrill Gorcunov;2009-03-31;1;0
MDY6Q29tbWl0MjMyNTI5ODphMTI4ODhmNzcyZGFiNGJmNWU2ZjczNjY4ZGM0ZjVmNjAyNmE3MDE0;There is no need to call for int_sqrt if argument is 0.;Cyrill Gorcunov;2009-03-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;memcg: avoid deadlock caused by race between oom and cpuset_attach;Daisuke Nishimura;2009-01-08;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;"mpol_rebind_mm(), which can be called from cpuset_attach(), does
down_write(mm->mmap_sem)";Daisuke Nishimura;2009-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;" This means down_write(mm->mmap_sem) can be
called under cgroup_mutex";Daisuke Nishimura;2009-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;"OTOH, page fault path does down_read(mm->mmap_sem) and calls
mem_cgroup_try_charge_xxx(), which may eventually calls
mem_cgroup_out_of_memory()";Daisuke Nishimura;2009-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;" And mem_cgroup_out_of_memory() calls
cgroup_lock()";Daisuke Nishimura;2009-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;" This means cgroup_lock() can be called under
down_read(mm->mmap_sem)";Daisuke Nishimura;2009-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;If those two paths race, deadlock can happen;Daisuke Nishimura;2009-01-08;0;1
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;This patch avoid this deadlock by;Daisuke Nishimura;2009-01-08;1;1
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;  - remove cgroup_lock() from mem_cgroup_out_of_memory();Daisuke Nishimura;2009-01-08;1;0
MDY6Q29tbWl0MjMyNTI5ODo3ZjRkNDU0ZGVlMmUwYmRkMjFiYWZkNDEzZDFjNTNlNDQzYTI2NTQw;"  - define new mutex (memcg_tasklist) and serialize mem_cgroup_move_task()
    (->attach handler of memory cgroup) and mem_cgroup_out_of_memory.";Daisuke Nishimura;2009-01-08;1;0
MDY6Q29tbWl0MjMyNTI5ODphNjM2YjMyN2Y3MzExNDNjY2M1NDRiOTY2Y2ZkOGRlNmNiNmQ3MmM2;memcg: avoid unnecessary system-wide-oom-killer;KAMEZAWA Hiroyuki;2009-01-08;1;1
MDY6Q29tbWl0MjMyNTI5ODphNjM2YjMyN2Y3MzExNDNjY2M1NDRiOTY2Y2ZkOGRlNmNiNmQ3MmM2;Current mmtom has new oom function as pagefault_out_of_memory();KAMEZAWA Hiroyuki;2009-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODphNjM2YjMyN2Y3MzExNDNjY2M1NDRiOTY2Y2ZkOGRlNmNiNmQ3MmM2;" It's
added for select bad process rathar than killing current";KAMEZAWA Hiroyuki;2009-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODphNjM2YjMyN2Y3MzExNDNjY2M1NDRiOTY2Y2ZkOGRlNmNiNmQ3MmM2;"When memcg hit limit and calls OOM at page_fault, this handler called and
system-wide-oom handling happens";KAMEZAWA Hiroyuki;2009-01-08;0;0
MDY6Q29tbWl0MjMyNTI5ODphNjM2YjMyN2Y3MzExNDNjY2M1NDRiOTY2Y2ZkOGRlNmNiNmQ3MmM2;" (means kernel panics if panic_on_oom is
true....)
To avoid overkill, check memcg's recent behavior before starting
system-wide-oom";KAMEZAWA Hiroyuki;2009-01-08;1;1
MDY6Q29tbWl0MjMyNTI5ODphNjM2YjMyN2Y3MzExNDNjY2M1NDRiOTY2Y2ZkOGRlNmNiNmQ3MmM2;"And this patch also fixes to guarantee ""don't accnout against process with
TIF_MEMDIE""";KAMEZAWA Hiroyuki;2009-01-08;1;1
MDY6Q29tbWl0MjMyNTI5ODphNjM2YjMyN2Y3MzExNDNjY2M1NDRiOTY2Y2ZkOGRlNmNiNmQ3MmM2; This is necessary for smooth OOM.;KAMEZAWA Hiroyuki;2009-01-08;0;1
MDY6Q29tbWl0MjMyNTI5ODo3NWFhMTk5NDEwMzU5ZGM1ZmJjZjkwMjVmZjdhZjk4YTlkMjBmMGQ1;oom: print triggering task's cpuset and mems allowed;David Rientjes;2009-01-06;1;0
MDY6Q29tbWl0MjMyNTI5ODo3NWFhMTk5NDEwMzU5ZGM1ZmJjZjkwMjVmZjdhZjk4YTlkMjBmMGQ1;"When cpusets are enabled, it's necessary to print the triggering task's
set of allowable nodes so the subsequently printed meminfo can be
interpreted correctly";David Rientjes;2009-01-06;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NWFhMTk5NDEwMzU5ZGM1ZmJjZjkwMjVmZjdhZjk4YTlkMjBmMGQ1;We also print the task's cpuset name for informational purposes.;David Rientjes;2009-01-06;1;1
MDY6Q29tbWl0MjMyNTI5ODpjN2Q0Y2FlYjFkNjhkMDdmNzdjYzA5ZmMyMGI3NzU5ZDZkN2FhM2Ix;oom: fix zone_scan_mutex name;David Rientjes;2009-01-06;1;1
MDY6Q29tbWl0MjMyNTI5ODpjN2Q0Y2FlYjFkNjhkMDdmNzdjYzA5ZmMyMGI3NzU5ZDZkN2FhM2Ix;zone_scan_mutex is actually a spinlock, so name it appropriately.;David Rientjes;2009-01-06;1;1
MDY6Q29tbWl0MjMyNTI5ODoxYzBmZTZlM2JkYTA0NjQ3MjhjMjNjOGQ4NGFhNDc1NjdlOGI3MTZj;mm: invoke oom-killer from page fault;Nick Piggin;2009-01-06;1;0
MDY6Q29tbWl0MjMyNTI5ODoxYzBmZTZlM2JkYTA0NjQ3MjhjMjNjOGQ4NGFhNDc1NjdlOGI3MTZj;"Rather than have the pagefault handler kill a process directly if it gets
a VM_FAULT_OOM, have it call into the OOM killer";Nick Piggin;2009-01-06;1;0
MDY6Q29tbWl0MjMyNTI5ODoxYzBmZTZlM2JkYTA0NjQ3MjhjMjNjOGQ4NGFhNDc1NjdlOGI3MTZj;"With increasingly sophisticated oom behaviour (cpusets, memory cgroups,
oom killing throttling, oom priority adjustment or selective disabling,
panic on oom, etc), it's silly to unconditionally kill the faulting
process at page fault time";Nick Piggin;2009-01-06;1;1
MDY6Q29tbWl0MjMyNTI5ODoxYzBmZTZlM2JkYTA0NjQ3MjhjMjNjOGQ4NGFhNDc1NjdlOGI3MTZj;" Create a hook for pagefault oom path to call
into instead";Nick Piggin;2009-01-06;1;0
MDY6Q29tbWl0MjMyNTI5ODoxYzBmZTZlM2JkYTA0NjQ3MjhjMjNjOGQ4NGFhNDc1NjdlOGI3MTZj;Only converted x86 and uml so far.;Nick Piggin;2009-01-06;1;0
MDY6Q29tbWl0MjMyNTI5ODpjNjllOGQ5YzAxZGIyYWRjNTAzNDY0OTkzYzM1ODkwMWM5YWY5ZGU0;CRED: Use RCU to access another task's creds and to release a task's own creds;David Howells;2008-11-13;1;0
MDY6Q29tbWl0MjMyNTI5ODpjNjllOGQ5YzAxZGIyYWRjNTAzNDY0OTkzYzM1ODkwMWM5YWY5ZGU0;Use RCU to access another task's creds and to release a task's own creds;David Howells;2008-11-13;1;0
MDY6Q29tbWl0MjMyNTI5ODpjNjllOGQ5YzAxZGIyYWRjNTAzNDY0OTkzYzM1ODkwMWM5YWY5ZGU0;"This means that it will be possible for the credentials of a task to be
replaced without another task (a) requiring a full lock to read them, and (b)
seeing deallocated memory.";David Howells;2008-11-13;1;1
MDY6Q29tbWl0MjMyNTI5ODpiNmRmZjNlYzVlMTE2ZTNhZjZmNTM3ZDRjYWVkY2FkNmI5ZTUwODJh;CRED: Separate task security context from task_struct;David Howells;2008-11-13;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNmRmZjNlYzVlMTE2ZTNhZjZmNTM3ZDRjYWVkY2FkNmI5ZTUwODJh;Separate the task security context from task_struct;David Howells;2008-11-13;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNmRmZjNlYzVlMTE2ZTNhZjZmNTM3ZDRjYWVkY2FkNmI5ZTUwODJh;" At this point, the
security data is temporarily embedded in the task_struct with two pointers
pointing to it";David Howells;2008-11-13;1;1
MDY6Q29tbWl0MjMyNTI5ODpiNmRmZjNlYzVlMTE2ZTNhZjZmNTM3ZDRjYWVkY2FkNmI5ZTUwODJh;"Note that the Alpha arch is altered as it refers to (E)UID and (E)GID in
entry.S via asm-offsets";David Howells;2008-11-13;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNmRmZjNlYzVlMTE2ZTNhZjZmNTM3ZDRjYWVkY2FkNmI5ZTUwODJh;With comment fixes ;David Howells;2008-11-13;1;1
MDY6Q29tbWl0MjMyNTI5ODphMmYyOTQ1YTk5MDU3YzdkNDQwNDM0NjU5MDZjNmJiNjNjMzM2OGEw;The oomkiller calculations make decisions based on capabilities.  Since;Eric Paris;2008-11-11;0;0
MDY6Q29tbWl0MjMyNTI5ODphMmYyOTQ1YTk5MDU3YzdkNDQwNDM0NjU5MDZjNmJiNjNjMzM2OGEw;"these are not security decisions and LSMs should not record if they fall
the request they should use the new has_capability_noaudit() interface so
the denials will not be recorded.";Eric Paris;2008-11-11;1;1
MDY6Q29tbWl0MjMyNTI5ODpmYmRkMTI2NzZjODNkZjc3NDgwZjAwZWJkMzJmYzk4ZmJlM2JmODM2;mm/oom_kill.c: fix badness() kerneldoc;Qinghuang Feng;2008-11-06;1;1
MDY6Q29tbWl0MjMyNTI5ODpmYmRkMTI2NzZjODNkZjc3NDgwZjAwZWJkMzJmYzk4ZmJlM2JmODM2;Paramter @mem has been removed since v2.6.26, now delete it's comment.;Qinghuang Feng;2008-11-06;1;1
MDY6Q29tbWl0MjMyNTI5ODpiNDQxNmQyYmVhMDA3ZjA3ZjJlNzRjZGM0Y2I2NDA0MmVjOTk2Yzgz;oom: do not dump task state for non thread group leaders;David Rientjes;2008-11-06;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDQxNmQyYmVhMDA3ZjA3ZjJlNzRjZGM0Y2I2NDA0MmVjOTk2Yzgz;"When /proc/sys/vm/oom_dump_tasks is enabled, it's only necessary to dump
task state information for thread group leaders";David Rientjes;2008-11-06;1;1
MDY6Q29tbWl0MjMyNTI5ODpiNDQxNmQyYmVhMDA3ZjA3ZjJlNzRjZGM0Y2I2NDA0MmVjOTk2Yzgz;" The kernel log gets
quickly overwhelmed on machines with a massive number of threads by
dumping non-thread group leaders.";David Rientjes;2008-11-06;0;1
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;security: Fix setting of PF_SUPERPRIV by __capable();David Howells;2008-08-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;"Fix the setting of PF_SUPERPRIV by __capable() as it could corrupt the flags
the target process if that is not the current process and it is trying to
change its own flags in a different way at the same time";David Howells;2008-08-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;__capable() is using neither atomic ops nor locking to protect t->flags;David Howells;2008-08-14;0;1
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" This
patch removes __capable() and introduces has_capability() that doesn't set
PF_SUPERPRIV on the process being queried";David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;This patch further splits security_ptrace() in two;David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw; (1) security_ptrace_may_access();David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" This passes judgement on whether one
     process may access another only (PTRACE_MODE_ATTACH for ptrace() and
     PTRACE_MODE_READ for /proc), and takes a pointer to the child process";David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;     current is the parent;David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw; (2) security_ptrace_traceme();David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" This passes judgement on PTRACE_TRACEME only,
     and takes only a pointer to the parent process";David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw; current is the child;David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;"     In Smack and commoncap, this uses has_capability() to determine whether
     the parent will be permitted to use PTRACE_ATTACH if normal checks fail";David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;     This does not set PF_SUPERPRIV;David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;"Two of the instances of __capable() actually only act on current, and so have
been changed to calls to capable()";David Howells;2008-08-14;1;1
