commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjcxOTM3Nzk6M2MyOTNiYTI3MjUwZjE4ODVlZmE4ZDhkYjhlNzVkM2VhMDMzYzIwNg==;protect against response splitting attacks;Bert Belder;2012-11-19;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2MyOTNiYTI3MjUwZjE4ODVlZmE4ZDhkYjhlNzVkM2VhMDMzYzIwNg==;;Bert Belder;2012-11-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjY1N2NlNjg1ZGRkYzFiZjJkNWI0MmY1NmQ3MjhkZjkxNzZjY2ViOQ==;windows: add tracing with performance counters;Scott Blomquist;2012-11-20;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjY1N2NlNjg1ZGRkYzFiZjJkNWI0MmY1NmQ3MjhkZjkxNzZjY2ViOQ==;Patch by Henry Rawas and Scott Blomquist.;Scott Blomquist;2012-11-20;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODUwOTA3MzQ1OGYyMjc5MDFkYzg0ZTg3MmRjMDE2NTFjM2I5MTJkMw==;lint;isaacs;2012-10-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODUwOTA3MzQ1OGYyMjc5MDFkYzg0ZTg3MmRjMDE2NTFjM2I5MTJkMw==;;isaacs;2012-10-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDYxZjIwNzVjZjgxMDE3Y2RiNDBkZTgwNTMzYmExODc0Njc0M2M5NA==;string_decoder: Add 'end' method, do base64 properly;isaacs;2012-10-11;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDYxZjIwNzVjZjgxMDE3Y2RiNDBkZTgwNTMzYmExODc0Njc0M2M5NA==;;isaacs;2012-10-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MGFkMDA1ODUyYzdiZDdlODk2YzljOTRhZTUyODQ0OTNhYTM1Y2I4Mw==;fix renegotation attack protection;Ben Noordhuis;2012-10-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MGFkMDA1ODUyYzdiZDdlODk2YzljOTRhZTUyODQ0OTNhYTM1Y2I4Mw==;"Listen for the 'clientError' event that is emitted when a renegotation attack
is detected and close the connection";Ben Noordhuis;2012-10-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MGFkMDA1ODUyYzdiZDdlODk2YzljOTRhZTUyODQ0OTNhYTM1Y2I4Mw==;Fixes test/pummel/test-https-ci-reneg-attack.js;Ben Noordhuis;2012-10-07;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODM2YTA2ZmM0ZjQ5MjBkNWU5Njc1NzYzMjkwYzk3YWE0ZTcyODhmZQ==;"Revert ""make emit 'end'""";isaacs;2012-10-04;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODM2YTA2ZmM0ZjQ5MjBkNWU5Njc1NzYzMjkwYzk3YWE0ZTcyODhmZQ==;This reverts commit 790d651f0dfae13f1e2b799820ab18ac09f251b7;isaacs;2012-10-04;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODM2YTA2ZmM0ZjQ5MjBkNWU5Njc1NzYzMjkwYzk3YWE0ZTcyODhmZQ==;"This makes Duplex streams unworkable, and would only ever be a special
case for HTTP responses, which is not ideal";isaacs;2012-10-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODM2YTA2ZmM0ZjQ5MjBkNWU5Njc1NzYzMjkwYzk3YWE0ZTcyODhmZQ==;"Intead, we're going to just bless the 'finish' event for all Writable
streams in 0.10";isaacs;2012-10-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWU0MGYxYzQzODA1MGJmNDYwNzE0Mzg2MjI1OWFlMTA5MzFlM2EzYw==;Merge remote-tracking branch 'ry/v0.8' into v0.8-merge;isaacs;2012-09-28;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWU0MGYxYzQzODA1MGJmNDYwNzE0Mzg2MjI1OWFlMTA5MzFlM2EzYw==;Conflicts;isaacs;2012-09-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWU0MGYxYzQzODA1MGJmNDYwNzE0Mzg2MjI1OWFlMTA5MzFlM2EzYw==;"	AUTHORS
	ChangeLog
	deps/openssl/openssl.gyp
	deps/uv/src/unix/linux/linux-core.c
	deps/uv/src/unix/process.c
	deps/uv/src/unix/stream.c
	deps/v8/src/arm/builtins-arm.cc
	deps/v8/src/arm/code-stubs-arm.cc
	deps/v8/src/arm/full-codegen-arm.cc
	lib/tls.js
	src/node_version.h
	test/simple/test-http-client-timeout-agent.js";isaacs;2012-09-28;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjM4Mjc3YmUyNjZjZmQ2YjZjM2NjOWUwMDczMDg5OGY2MmExMWY2ZQ==;add response.headersSent property;Pavel Lang;2012-09-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjM4Mjc3YmUyNjZjZmQ2YjZjM2NjOWUwMDczMDg5OGY2MmExMWY2ZQ==;Boolean property getter;Pavel Lang;2012-09-18;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjM4Mjc3YmUyNjZjZmQ2YjZjM2NjOWUwMDczMDg5OGY2MmExMWY2ZQ==;True if headers was sent, false otherwise.;Pavel Lang;2012-09-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzNhNWM4YTgxNDQ4M2ZmNDhiYTNhY2Q5NGUwOTEzMzViMzUzNjg3MA==;handle multiple Proxy-Authenticate values;thewilli;2012-09-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzNhNWM4YTgxNDQ4M2ZmNDhiYTNhY2Q5NGUwOTEzMzViMzUzNjg3MA==;"Just as the 'WWW-Authenticate' HTTP header the 'Proxy-Authenticate' header might
be received several times as well";thewilli;2012-09-24;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzNhNWM4YTgxNDQ4M2ZmNDhiYTNhY2Q5NGUwOTEzMzViMzUzNjg3MA==;Currently only one value is preserved;thewilli;2012-09-24;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzNhNWM4YTgxNDQ4M2ZmNDhiYTNhY2Q5NGUwOTEzMzViMzUzNjg3MA==;"This
change allows to receive multiple values concatenated by space and comma.";thewilli;2012-09-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YWMxN2RjMTc2NDcwMGY3NDEzYzI0MDk4MmM0MzcxN2M0MTU1M2FiMA==;handle multiple Proxy-Authenticate values;thewilli;2012-09-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YWMxN2RjMTc2NDcwMGY3NDEzYzI0MDk4MmM0MzcxN2M0MTU1M2FiMA==;"Just as the 'WWW-Authenticate' HTTP header the 'Proxy-Authenticate' header might
be received several times as well";thewilli;2012-09-24;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YWMxN2RjMTc2NDcwMGY3NDEzYzI0MDk4MmM0MzcxN2M0MTU1M2FiMA==;Currently only one value is preserved;thewilli;2012-09-24;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWMxN2RjMTc2NDcwMGY3NDEzYzI0MDk4MmM0MzcxN2M0MTU1M2FiMA==;"This
change allows to receive multiple values concatenated by space and comma.";thewilli;2012-09-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MGYyZWQyYmMyYzExNjRhMzNjMzlkMTcyOTYwYjRhY2ExYmUwOGJhYQ==;"make the client ""res"" object gets the same domain as ""req""";Nathan Rajlich;2012-09-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MGYyZWQyYmMyYzExNjRhMzNjMzlkMTcyOTYwYjRhY2ExYmUwOGJhYQ==;Fixes #4046.;Nathan Rajlich;2012-09-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmIyMDdjMjgyN2NkNzU4ZGQyNzNhZGIyOGJhZGViOWVjMjU4NjkzOQ==;Merge remote-tracking branch 'ry/v0.8' into master;isaacs;2012-09-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmIyMDdjMjgyN2NkNzU4ZGQyNzNhZGIyOGJhZGViOWVjMjU4NjkzOQ==;Conflicts;isaacs;2012-09-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmIyMDdjMjgyN2NkNzU4ZGQyNzNhZGIyOGJhZGViOWVjMjU4NjkzOQ==;"	ChangeLog
	src/node_version.h
	test/simple/test-util-inspect.js";isaacs;2012-09-12;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDUxZmYxNTQwYWI1MzYyMzdlOGQ3NTFkMjQxZDdmYzMzOTFhNDA4Nw==;Remove timeout handler when data arrives;Frédéric Germain;2012-09-09;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDUxZmYxNTQwYWI1MzYyMzdlOGQ3NTFkMjQxZDdmYzMzOTFhNDA4Nw==;;Frédéric Germain;2012-09-09;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWEzNTIxY2IyNWU1ZjAwMzVjZjM4ZWQ3YjE2NzI5YzhkMGRjM2M2NQ==;respect HTTP/1.0 TE header;Ben Noordhuis;2012-09-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWEzNTIxY2IyNWU1ZjAwMzVjZjM4ZWQ3YjE2NzI5YzhkMGRjM2M2NQ==;"A HTTP/1.0 client does not support 'Transfer-Encoding: chunked' unless it
explicitly requests it by sending a 'TE: chunked' header";Ben Noordhuis;2012-09-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWEzNTIxY2IyNWU1ZjAwMzVjZjM4ZWQ3YjE2NzI5YzhkMGRjM2M2NQ==;"Before this commit, node.js always disabled chunked encoding for HTTP/1.0
clients";Ben Noordhuis;2012-09-08;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWEzNTIxY2IyNWU1ZjAwMzVjZjM4ZWQ3YjE2NzI5YzhkMGRjM2M2NQ==;"Now it will scan for the TE header and turn on chunked encoding if
requested and applicable";Ben Noordhuis;2012-09-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWEzNTIxY2IyNWU1ZjAwMzVjZjM4ZWQ3YjE2NzI5YzhkMGRjM2M2NQ==;Fixes #940.;Ben Noordhuis;2012-09-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzkwZDY1MWYwZGZhZTEzZjFlMmI3OTk4MjBhYjE4YWMwOWYyNTFiNw==;make emit 'end';Ben Noordhuis;2012-09-04;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzkwZDY1MWYwZGZhZTEzZjFlMmI3OTk4MjBhYjE4YWMwOWYyNTFiNw==;This used to be the internal 'finish' event;Ben Noordhuis;2012-09-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzkwZDY1MWYwZGZhZTEzZjFlMmI3OTk4MjBhYjE4YWMwOWYyNTFiNw==;"Make it public so API users will
know when the response has been sent completely";Ben Noordhuis;2012-09-04;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzkwZDY1MWYwZGZhZTEzZjFlMmI3OTk4MjBhYjE4YWMwOWYyNTFiNw==;Fixes #3855.;Ben Noordhuis;2012-09-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Yzc4Njc4YjA4MWQ4YzM3YjhiYmM2MTZlNGNiNzgyY2YzMjY0NTYxOQ==;bubble up parser errors to ClientRequest;Brian White;2012-08-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Yzc4Njc4YjA4MWQ4YzM3YjhiYmM2MTZlNGNiNzgyY2YzMjY0NTYxOQ==;"Make parser errors bubble up to the ClientRequest instead of the underlying
net.Socket object";Brian White;2012-08-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Yzc4Njc4YjA4MWQ4YzM3YjhiYmM2MTZlNGNiNzgyY2YzMjY0NTYxOQ==;Fixes #3776.;Brian White;2012-08-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjBjMDExMWIwNDIwMWJmOTlmZGUwZmUwNjE2YjlmZGYxZjMzNjU1ZA==;Use host header as effective servername;isaacs;2012-07-25;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjBjMDExMWIwNDIwMWJmOTlmZGUwZmUwNjE2YjlmZGYxZjMzNjU1ZA==;;isaacs;2012-07-25;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTA2YjVkN2FmNzYxOWU5MjM0YmI3ZWI4YTlkNjZiM2M3ZDI0NWFkOQ==;remove duplicate assignments;Brian White;2012-07-23;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTA2YjVkN2FmNzYxOWU5MjM0YmI3ZWI4YTlkNjZiM2M3ZDI0NWFkOQ==;Closes GH-3754;Brian White;2012-07-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTQzZmU1YzgzM2M5NDFhYmEyNWJmZGI2MTkzZWY0MWZjNTBhZTQwNQ==;"Revert ""pass request to .createConnection()""";Fedor Indutny;2012-07-20;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTQzZmU1YzgzM2M5NDFhYmEyNWJmZGI2MTkzZWY0MWZjNTBhZTQwNQ==;This reverts commit 53716eb0b5338999761d115fad9d392077836e63.;Fedor Indutny;2012-07-20;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZWIyY2ExMDQ2MjhlNDE1ZmM3M2MzMzBjZGQ3NmZjYTc3YmY1YmE5Nw==;tls: veryify server's identity;Fedor Indutny;2012-07-11;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZWIyY2ExMDQ2MjhlNDE1ZmM3M2MzMzBjZGQ3NmZjYTc3YmY1YmE5Nw==;;Fedor Indutny;2012-07-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTM3MTZlYjBiNTMzODk5OTc2MWQxMTVmYWQ5ZDM5MjA3NzgzNmU2Mw==;pass request to .createConnection();Fedor Indutny;2012-07-11;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTM3MTZlYjBiNTMzODk5OTc2MWQxMTVmYWQ5ZDM5MjA3NzgzNmU2Mw==;"It's useful for passing some additional options of request object to the
underlying API";Fedor Indutny;2012-07-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWIzOTkyOWQ0N2Y5NjJmY2NhZmI0MTE2ZjNjMTc3ZGRjNGZkMzI2OQ==;Add --no-deprecation and --trace-deprecation flags;isaacs;2012-06-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWIzOTkyOWQ0N2Y5NjJmY2NhZmI0MTE2ZjNjMTc3ZGRjNGZkMzI2OQ==;;isaacs;2012-06-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjYwNjk1YWZkMDcwNjcyNTRhNzA0YzA1MDI0M2QyZTYxOWJhZThiNw==;Hush 'MUST NOT have a body' warnings to debug();isaacs;2012-06-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjYwNjk1YWZkMDcwNjcyNTRhNzA0YzA1MDI0M2QyZTYxOWJhZThiNw==;;isaacs;2012-06-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWUwY2U1ZDFiZGYzNjRiZjZlY2E4MjE2MzVlM2FlOGU2NTgwNzY2Nw==;domain: the EventEmitter constructor is now always called in nodecore;Andreas Madsen;2012-06-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWUwY2U1ZDFiZGYzNjRiZjZlY2E4MjE2MzVlM2FlOGU2NTgwNzY2Nw==;;Andreas Madsen;2012-06-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWE5OThkNWUyNDRkYzU4YTFmNzY1MGU1NzQzNzFlMGQ0Yzc1ZmNjMQ==;don't lowercase req header until later;Simon Sturmer;2012-06-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWE5OThkNWUyNDRkYzU4YTFmNzY1MGU1NzQzNzFlMGQ0Yzc1ZmNjMQ==;"Don't lowercase the request header until we're in the _addHeaderLine method,
makes it easier to intercept the raw request headers.";Simon Sturmer;2012-06-01;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjcyMWQwMmM4YTM1NmMxYTlhNDBkOGJmNzA5OTE4Njc0OWYwMTk3OA==;fix duplicated variable declaration;Shigeki Ohtsu;2012-05-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjcyMWQwMmM4YTM1NmMxYTlhNDBkOGJmNzA5OTE4Njc0OWYwMTk3OA==;;Shigeki Ohtsu;2012-05-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDA5OWQxZWViYWU0ZTc4ODY0YTY4NzljMGI5ZTA4ZjMxZDQ4ZDhjYg==;make accept a URL;Adam Malcontenti-Wilson;2012-05-16;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDA5OWQxZWViYWU0ZTc4ODY0YTY4NzljMGI5ZTA4ZjMxZDQ4ZDhjYg==;now accepts either a URL (as a string) or an options object.;Adam Malcontenti-Wilson;2012-05-16;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZmFhNGQ5ZmY1ZjdmZjY3NmRiMDYyNDBlMDkxNDBmOTc4MGUyNjM4Yw==;Re-apply fixes from v0.6 branch properly;isaacs;2012-05-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZmFhNGQ5ZmY1ZjdmZjY3NmRiMDYyNDBlMDkxNDBmOTc4MGUyNjM4Yw==;;isaacs;2012-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWFlNmQ4ZmVlMzQ1YmRiYzZmOTRlMzhlZWU1N2I2MGQyMzEyODhlYg==;fix client request.end() EPIPE race;Ben Noordhuis;2012-05-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWFlNmQ4ZmVlMzQ1YmRiYzZmOTRlMzhlZWU1N2I2MGQyMzEyODhlYg==;request.end() would sometimes try to write a zero-length buffer to the socket;Ben Noordhuis;2012-05-15;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWFlNmQ4ZmVlMzQ1YmRiYzZmOTRlMzhlZWU1N2I2MGQyMzEyODhlYg==;"Don't do that, it triggers an unnecessary EPIPE when the other end has closed
the connection";Ben Noordhuis;2012-05-15;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OWFlNmQ4ZmVlMzQ1YmRiYzZmOTRlMzhlZWU1N2I2MGQyMzEyODhlYg==;Fixes #3257.;Ben Noordhuis;2012-05-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTE2NGFlMzgzODBkYWRjZTc0ZThmNjRkN2JkM2VhYTE5MzVkZDEwMQ==;Merge remote-tracking branch 'ry/v0.6' into v0.6-merge;isaacs;2012-05-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTE2NGFlMzgzODBkYWRjZTc0ZThmNjRkN2JkM2VhYTE5MzVkZDEwMQ==;Conflicts;isaacs;2012-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTE2NGFlMzgzODBkYWRjZTc0ZThmNjRkN2JkM2VhYTE5MzVkZDEwMQ==;"	ChangeLog
	deps/uv/include/uv-private/uv-unix.h
	deps/uv/src/unix/core.c
	deps/uv/src/unix/sunos.c
	deps/v8/src/runtime.cc
	doc/api/crypto.markdown
	lib/	src/node_version.h
	test/gc/test-	wscript";isaacs;2012-05-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDExMDNkMDc3YmNlNjI2YTMzMmJlOTk4ODEzMzgyZDE1YmVkMzUwMQ==;Guard against emitting 'end' twice on responses;isaacs;2012-05-15;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDExMDNkMDc3YmNlNjI2YTMzMmJlOTk4ODEzMzgyZDE1YmVkMzUwMQ==;Conflicts;isaacs;2012-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDExMDNkMDc3YmNlNjI2YTMzMmJlOTk4ODEzMzgyZDE1YmVkMzUwMQ==;	lib/http.js;isaacs;2012-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YTk4ZTg0NTUxNjIwNGY1OWI2ODIyMjhhOTYyODljZDg4NDc2OTI0Mg==;Break up huge function in ClientRequest.onSocket;isaacs;2012-05-11;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTk4ZTg0NTUxNjIwNGY1OWI2ODIyMjhhOTYyODljZDg4NDc2OTI0Mg==;Conflicts;isaacs;2012-05-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YTk4ZTg0NTUxNjIwNGY1OWI2ODIyMjhhOTYyODljZDg4NDc2OTI0Mg==;	lib/http.js;isaacs;2012-05-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MTRhNWI0NWMwNmMzMjdjODM4ZDkzMTMwY2RmZWVjMDNlOGZhZDFmYg==;Guard against emitting 'end' twice on responses;isaacs;2012-05-15;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MTRhNWI0NWMwNmMzMjdjODM4ZDkzMTMwY2RmZWVjMDNlOGZhZDFmYg==;;isaacs;2012-05-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDdkOGE0NjUwZTllNDk5ZDQ3OTcxNWI2MDMxY2RiYTcwOTZiNzM4NQ==;Break up huge function in ClientRequest.onSocket;isaacs;2012-05-11;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDdkOGE0NjUwZTllNDk5ZDQ3OTcxNWI2MDMxY2RiYTcwOTZiNzM4NQ==;;isaacs;2012-05-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDdiZTlmYzNhNjc0ZDhhMmUxNDgwNDFmMzY3NGMxYWJhZWUwOTA3Zg==;Merge remote-tracking branch 'ry/v0.6' into v0.6-merge;isaacs;2012-05-09;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDdiZTlmYzNhNjc0ZDhhMmUxNDgwNDFmMzY3NGMxYWJhZWUwOTA3Zg==;Conflicts;isaacs;2012-05-09;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDdiZTlmYzNhNjc0ZDhhMmUxNDgwNDFmMzY3NGMxYWJhZWUwOTA3Zg==;"	Makefile
	lib/zlib.js
	src/node.cc
	src/node.js";isaacs;2012-05-09;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OGM3NThlMTI3YzlkODE3OTFjYjU1MDQzYWJiNDE4Y2U2MjRkZmNhZg==;Don't destroy on timeout;isaacs;2012-05-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGM3NThlMTI3YzlkODE3OTFjYjU1MDQzYWJiNDE4Y2U2MjRkZmNhZg==;;isaacs;2012-05-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjRmYmY2ZDI3NTkwZTBmYWU0MmNjMzlhZGNhOTY5NDc5M2VmZGNlMQ==;Fix #3231. Don't try to emit error on a null'ed req object;isaacs;2012-05-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjRmYmY2ZDI3NTkwZTBmYWU0MmNjMzlhZGNhOTY5NDc5M2VmZGNlMQ==;;isaacs;2012-05-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTg3MWM4MTE4MWJjMzM5ZTIyNjVlNTZlMWJhNThiZjNiZTczNzA4ZA==;Add HTTP Status codes from RFC 6585;Mark Cavage;2011-12-19;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTg3MWM4MTE4MWJjMzM5ZTIyNjVlNTZlMWJhNThiZjNiZTczNzA4ZA==;See: http://tools.ietf.org/html/rfc6585;Mark Cavage;2011-12-19;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6Y2Q4ZjgyYzAwN2JmMzE2ZmNkODU3ZGExZTAwYmZlMzU4ZGY3YWY0NA==;Fix incorrect merge choices;isaacs;2012-05-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Y2Q4ZjgyYzAwN2JmMzE2ZmNkODU3ZGExZTAwYmZlMzU4ZGY3YWY0NA==;;isaacs;2012-05-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWRlNDMxNDliYmI4YzQyYjgwY2VmNGMyNTUwOTM5MGYzYjQwMDBjYw==;Clean up parser usage;isaacs;2012-05-04;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWRlNDMxNDliYmI4YzQyYjgwY2VmNGMyNTUwOTM5MGYzYjQwMDBjYw==;"Move parsers.free(parser) to a single function, which also
nulls all of the various references we hang on them";isaacs;2012-05-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MWRlNDMxNDliYmI4YzQyYjgwY2VmNGMyNTUwOTM5MGYzYjQwMDBjYw==;"Also, move the parser.on* methods out of the closure, so that
there's one shared definition of each, instead of re-defining
for each parser in a spot where they can close over references
to other request-specific objects";isaacs;2012-05-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MWRlNDMxNDliYmI4YzQyYjgwY2VmNGMyNTUwOTM5MGYzYjQwMDBjYw==;Conflicts;isaacs;2012-05-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWRlNDMxNDliYmI4YzQyYjgwY2VmNGMyNTUwOTM5MGYzYjQwMDBjYw==;	lib/http.js;isaacs;2012-05-04;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MGFiZTQyYTBmNGJlODBiZDY1OTQxMTY1NjUwM2U3YWMyYzI0MzgxMw==;.once() usage in setTimeout;isaacs;2012-05-03;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MGFiZTQyYTBmNGJlODBiZDY1OTQxMTY1NjUwM2U3YWMyYzI0MzgxMw==;;isaacs;2012-05-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTRkZDhkYzI4ZWZjOGJiZjhlMmFkYjNkOWNlMTcyMjlkYjQ2MjE5Yg==;leak: Null links from parser to req/res;isaacs;2012-05-03;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTRkZDhkYzI4ZWZjOGJiZjhlMmFkYjNkOWNlMTcyMjlkYjQ2MjE5Yg==;;isaacs;2012-05-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWVhYzhkNjczOWNkYTlhMDdkNzU1MjhhMTdiMTE1YjIyNWIxOTZlOA==;Fix #3179 HTTP memory leak using ClientRequest.;vvo;2012-04-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NWVhYzhkNjczOWNkYTlhMDdkNzU1MjhhMTdiMTE1YjIyNWIxOTZlOA==;;vvo;2012-04-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmY5M2ViNjEwMmZjN2YyMjZlMmJjYTY0MWQ2ZTFiY2VlMTQwMzdlNA==;client: Destroy on timeout;isaacs;2012-05-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmY5M2ViNjEwMmZjN2YyMjZlMmJjYTY0MWQ2ZTFiY2VlMTQwMzdlNA==;;isaacs;2012-05-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MGE0MTRmNGNhYWQzNDMwYjRkNzNhNjlmNTQzNDUyNDVlMWZhZDAxNg==;Remove socket ondata/onend in parser cleanup;isaacs;2012-05-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MGE0MTRmNGNhYWQzNDMwYjRkNzNhNjlmNTQzNDUyNDVlMWZhZDAxNg==;;isaacs;2012-05-01;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTE2NGZhNmFhYWE2ZTQ4M2M1NzBkMzQxMDliY2IwNjczNmVmNTc1MA==;Null references to request object on socket errors.;isaacs;2012-05-01;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OTE2NGZhNmFhYWE2ZTQ4M2M1NzBkMzQxMDliY2IwNjczNmVmNTc1MA==;Regarding #3199 and #3179 and issues seen in production;isaacs;2012-05-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OTE2NGZhNmFhYWE2ZTQ4M2M1NzBkMzQxMDliY2IwNjczNmVmNTc1MA==;Hopefully this fixes them.;isaacs;2012-05-01;0;1
