commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODo1NzMzYzdkMTFkZmY0NGU5OGQyY2ExNjYxNzg4NmE3ODA4NmIzNTRm;"The PATCH ""mm: introduce compaction and migration for virtio ballooned pages""
hacks around putback_lru_pages() in order to allow ballooned pages to be
re-inserted on balloon page list as if a ballooned page was like a LRU page";Rafael Aquini;2012-12-12;1;0
MDY6Q29tbWl0MjMyNTI5ODo1NzMzYzdkMTFkZmY0NGU5OGQyY2ExNjYxNzg4NmE3ODA4NmIzNTRm;"As ballooned pages are not legitimate LRU pages, this patch introduces
putback_movable_pages() to properly cope with cases where the isolated
pageset contains ballooned pages and LRU pages, thus fixing the mentioned
inelegant hack around putback_lru_pages().";Rafael Aquini;2012-12-12;0;1
MDY6Q29tbWl0MjMyNTI5ODpiZjZiZGRmMTkyNGVhZWJmMmJlYjg1ZTQyNDlhODlkZDE2ZDRlZWQ2;mm: introduce compaction and migration for ballooned pages;Rafael Aquini;2012-12-12;1;0
MDY6Q29tbWl0MjMyNTI5ODpiZjZiZGRmMTkyNGVhZWJmMmJlYjg1ZTQyNDlhODlkZDE2ZDRlZWQ2;"Memory fragmentation introduced by ballooning might reduce significantly
the number of 2MB contiguous memory blocks that can be used within a guest,
thus imposing performance penalties associated with the reduced number of
transparent huge pages that could be used by the guest workload";Rafael Aquini;2012-12-12;0;1
MDY6Q29tbWl0MjMyNTI5ODpiZjZiZGRmMTkyNGVhZWJmMmJlYjg1ZTQyNDlhODlkZDE2ZDRlZWQ2;"This patch introduces the helper functions as well as the necessary changes
to teach compaction and migration bits how to cope with pages which are
part of a guest memory balloon, in order to make them movable by memory
compaction procedures.";Rafael Aquini;2012-12-12;0;1
MDY6Q29tbWl0MjMyNTI5ODo3OGJkNTIwOTdkMDQyMDVhMzNhODAxNGExYjhhYzAxY2YxYWU5ZDA2;mm: adjust address_space_operations.migratepage() return code;Rafael Aquini;2012-12-12;0;1
MDY6Q29tbWl0MjMyNTI5ODo3OGJkNTIwOTdkMDQyMDVhMzNhODAxNGExYjhhYzAxY2YxYWU5ZDA2;"Memory fragmentation introduced by ballooning might reduce significantly
the number of 2MB contiguous memory blocks that can be used within a
guest, thus imposing performance penalties associated with the reduced
number of transparent huge pages that could be used by the guest workload";Rafael Aquini;2012-12-12;0;1
MDY6Q29tbWl0MjMyNTI5ODo3OGJkNTIwOTdkMDQyMDVhMzNhODAxNGExYjhhYzAxY2YxYWU5ZDA2;This patch-set follows the main idea discussed at 2012 LSFMMS session;Rafael Aquini;2012-12-12;1;0
MDY6Q29tbWl0MjMyNTI5ODo3OGJkNTIwOTdkMDQyMDVhMzNhODAxNGExYjhhYzAxY2YxYWU5ZDA2;"""Ballooning for transparent huge pages"" -- to introduce the required changes to the virtio_balloon driver, as well as
the changes to the core compaction & migration bits, in order to make
those subsystems aware of ballooned pages and allow memory balloon pages
become movable within a guest, thus avoiding the aforementioned
fragmentation issue
Following are numbers that prove this patch benefits on allowing
compaction to be more effective at memory ballooned guests";Rafael Aquini;2012-12-12;0;1
MDY6Q29tbWl0MjMyNTI5ODo3OGJkNTIwOTdkMDQyMDVhMzNhODAxNGExYjhhYzAxY2YxYWU5ZDA2;"Results for STRESS-HIGHALLOC benchmark, from Mel Gorman's mmtests suite,
running on a 4gB RAM KVM guest which was ballooning 512mB RAM in 64mB
chunks, at every minute (inflating/deflating), while test was running";Rafael Aquini;2012-12-12;0;1
MDY6Q29tbWl0MjMyNTI5ODo3OGJkNTIwOTdkMDQyMDVhMzNhODAxNGExYjhhYzAxY2YxYWU5ZDA2;"===BEGIN stress-highalloc
STRESS-HIGHALLOC
                 highalloc-3.7     highalloc-3.7
                     rc4-clean         rc4-patch
Pass 1          55.00 ( 0.00%)    62.00 ( 7.00%)
Pass 2          54.00 ( 0.00%)    62.00 ( 8.00%)
while Rested    75.00 ( 0.00%)    80.00 ( 5.00%)
MMTests Statistics: duration
           rc4-clean   rc4-patch
User         1207.59     1207.46
System       1300.55     1299.61
Elapsed      2273.72     2157.06
MMTests Statistics: vmstat
                          rc4-clean   rc4-patch
Page Ins                    3581516     2374368
Page Outs                  11148692    10410332
Swap Ins                         80          47
Swap Outs                      3641         476
Direct pages scanned          37978       33826
Kswapd pages scanned        1828245     1342869
Kswapd pages reclaimed      1710236     1304099
Direct pages reclaimed        32207       31005
Kswapd efficiency               93%         97%
Kswapd velocity             804.077     622.546
Direct efficiency               84%         91%
Direct velocity              16.703      15.682
Percentage direct scans          2%          2%
Page writes by reclaim        79252        9704
Page writes file              75611        9228
Page writes anon               3641         476
Page reclaim immediate        16764       11014
Page rescued immediate            0           0
Slabs scanned               2171904     2152448
Direct inode steals             385        2261
Kswapd inode steals          659137      609670
Kswapd skipped wait               1          69
THP fault alloc                 546         631
THP collapse alloc              361         339
THP splits                      259         263
THP fault fallback               98          50
THP collapse fail                20          17
Compaction stalls               747         499
Compaction success              244         145
Compaction failures             503         354
Compaction pages moved       370888      474837
Compaction move failure       77378       65259
===END stress-highalloc
This patch";Rafael Aquini;2012-12-12;0;1
MDY6Q29tbWl0MjMyNTI5ODo3OGJkNTIwOTdkMDQyMDVhMzNhODAxNGExYjhhYzAxY2YxYWU5ZDA2;"Introduce MIGRATEPAGE_SUCCESS as the default return code for
address_space_operations.migratepage() method and documents the expected
return code for the same method in failure cases.";Rafael Aquini;2012-12-12;1;1
MDY6Q29tbWl0MjMyNTI5ODo2MjE5MDQ5YWUxY2UzMmI4OTIzNjY0NmNjY2FlYzJhNWZjNmM0ZmQy;mm: introduce mm_find_pmd();Bob Liu;2012-12-12;1;0
MDY6Q29tbWl0MjMyNTI5ODo2MjE5MDQ5YWUxY2UzMmI4OTIzNjY0NmNjY2FlYzJhNWZjNmM0ZmQy;"Several place need to find the pmd by(mm_struct, address), so introduce a
function to simplify it.";Bob Liu;2012-12-12;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZmMzZjFkNjZiMWVmMGQ3YjhkYzExZjRmZjFjYzUxMGY3OGIzN2Q2;mm/rmap, migration: Make rmap_walk_anon() and try_to_unmap_anon() more scalable;Ingo Molnar;2012-12-02;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ZmMzZjFkNjZiMWVmMGQ3YjhkYzExZjRmZjFjYzUxMGY3OGIzN2Q2;"rmap_walk_anon() and try_to_unmap_anon() appears to be too
careful about locking the anon vma: while it needs protection
against anon vma list modifications, it does not need exclusive
access to the list itself";Ingo Molnar;2012-12-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZmMzZjFkNjZiMWVmMGQ3YjhkYzExZjRmZjFjYzUxMGY3OGIzN2Q2;"Transforming this exclusive lock to a read-locked rwsem removes
a global lock from the hot path of page-migration intense
threaded workloads which can cause pathological performance like
this";Ingo Molnar;2012-12-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ZmMzZjFkNjZiMWVmMGQ3YjhkYzExZjRmZjFjYzUxMGY3OGIzN2Q2;"    96.43%        process 0  [kernel.kallsyms]  [k] perf_trace_sched_switch
                  --- perf_trace_sched_switch
                      __schedule
                      schedule
                      schedule_preempt_disabled
                      __mutex_lock_common.isra.6
                      __mutex_lock_slowpath
                      mutex_lock
                     |--50.61%-- rmap_walk
                     |          move_to_new_page
                     |          migrate_pages
                     |          migrate_misplaced_page
                     |          __do_numa_page.isra.69
                     |          handle_pte_fault
                     |          handle_mm_fault
                     |          __do_page_fault
                     |          do_page_fault
                     |          page_fault
                     |          __memset_sse2
                     |           --100.00%-- worker_thread
                     |                      --100.00%-- start_thread
                      --49.39%-- page_lock_anon_vma
                                try_to_unmap_anon
                                try_to_unmap
                                migrate_pages
                                migrate_misplaced_page
                                __do_numa_page.isra.69
                                handle_pte_fault
                                handle_mm_fault
                                __do_page_fault
                                do_page_fault
                                page_fault
                                __memset_sse2
                                 --100.00%-- worker_thread
                                           start_thread
With this change applied the profile is now nicely flat
and there's no anon-vma related scheduling/blocking";Ingo Molnar;2012-12-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZmMzZjFkNjZiMWVmMGQ3YjhkYzExZjRmZjFjYzUxMGY3OGIzN2Q2;"Rename anon_vma_[un]lock() => anon_vma_[un]lock_write(),
to make it clearer that it's an exclusive write-lock in
that case - suggested by Rik van Riel.";Ingo Molnar;2012-12-02;0;1
MDY6Q29tbWl0MjMyNTI5ODpkMjhkNDMzNTEyZjRmMzg3ZTI1NjNjMTRkYjQ1YTdiYjhhMzM4YjFh;mm: migrate: Account a transhuge page properly when rate limiting;Mel Gorman;2012-11-29;1;1
MDY6Q29tbWl0MjMyNTI5ODpkMjhkNDMzNTEyZjRmMzg3ZTI1NjNjMTRkYjQ1YTdiYjhhMzM4YjFh;"If there is excessive migration due to NUMA balancing it gets rate
limited";Mel Gorman;2012-11-29;0;1
MDY6Q29tbWl0MjMyNTI5ODpkMjhkNDMzNTEyZjRmMzg3ZTI1NjNjMTRkYjQ1YTdiYjhhMzM4YjFh;"It does this by counting the number of pages it has migrated
recently but counts a transhuge page as 1 page";Mel Gorman;2012-11-29;0;1
MDY6Q29tbWl0MjMyNTI5ODpkMjhkNDMzNTEyZjRmMzg3ZTI1NjNjMTRkYjQ1YTdiYjhhMzM4YjFh;Account for it properly.;Mel Gorman;2012-11-29;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTQ4MzQxYjI4OTU2Y2NkMzVhNjNhYjEyZjAxZDg1NDEwNDFhYTcw;mm: numa: Account for failed allocations and isolations as migration failures;Mel Gorman;2012-11-27;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTQ4MzQxYjI4OTU2Y2NkMzVhNjNhYjEyZjAxZDg1NDEwNDFhYTcw;Subject says it all;Mel Gorman;2012-11-27;1;0
MDY6Q29tbWl0MjMyNTI5ODo3NTQ4MzQxYjI4OTU2Y2NkMzVhNjNhYjEyZjAxZDg1NDEwNDFhYTcw;"Allocation failures and a failure to isolate should
be accounted as a migration failure";Mel Gorman;2012-11-27;0;1
MDY6Q29tbWl0MjMyNTI5ODo3NTQ4MzQxYjI4OTU2Y2NkMzVhNjNhYjEyZjAxZDg1NDEwNDFhYTcw;"This is partially another
difference between base page and transhuge page migration";Mel Gorman;2012-11-27;0;1
MDY6Q29tbWl0MjMyNTI5ODo3NTQ4MzQxYjI4OTU2Y2NkMzVhNjNhYjEyZjAxZDg1NDEwNDFhYTcw;"A base page
migration makes multiple attempts for these conditions before it would
be accounted for as a failure.";Mel Gorman;2012-11-27;0;0
MDY6Q29tbWl0MjMyNTI5ODoyMjAwMThkMzg4YjhhYjFmY2ExYzVmMGM2NDc0YmFiNDdhZDJjOWMw;mm: numa: Add THP migration for the NUMA working set scanning fault case build fix;Mel Gorman;2012-12-05;1;1
MDY6Q29tbWl0MjMyNTI5ODoyMjAwMThkMzg4YjhhYjFmY2ExYzVmMGM2NDc0YmFiNDdhZDJjOWMw;"Commit ""Add THP migration for the NUMA working set scanning fault case""
breaks the build because HPAGE_PMD_SHIFT and HPAGE_PMD_MASK defined to
explode without CONFIG_TRANSPARENT_HUGEPAGE";Mel Gorman;2012-12-05;1;0
MDY6Q29tbWl0MjMyNTI5ODoyMjAwMThkMzg4YjhhYjFmY2ExYzVmMGM2NDc0YmFiNDdhZDJjOWMw;mm/migrate.c: In function 'migrate_misplaced_transhuge_page_put';Mel Gorman;2012-12-05;0;1
MDY6Q29tbWl0MjMyNTI5ODoyMjAwMThkMzg4YjhhYjFmY2ExYzVmMGM2NDc0YmFiNDdhZDJjOWMw;"mm/migrate.c:1549: error: call to '__build_bug_failed' declared with attribute error: BUILD_BUG failed
mm/migrate.c:1564: error: call to '__build_bug_failed' declared with attribute error: BUILD_BUG failed
mm/migrate.c:1566: error: call to '__build_bug_failed' declared with attribute error: BUILD_BUG failed
mm/migrate.c:1573: error: call to '__build_bug_failed' declared with attribute error: BUILD_BUG failed
mm/migrate.c:1606: error: call to '__build_bug_failed' declared with attribute error: BUILD_BUG failed
mm/migrate.c:1648: error: call to '__build_bug_failed' declared with attribute error: BUILD_BUG failed
CONFIG_NUMA_BALANCING allows compilation without enabling transparent
hugepages, so define the dummy function for such a configuration and only
define migrate_misplaced_transhuge_page_put() when transparent hugepages
are enabled.";Mel Gorman;2012-12-05;1;1
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;mm: numa: Add THP migration for the NUMA working set scanning fault case.;Mel Gorman;2012-11-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;"Note: This is very heavily based on a patch from Peter Zijlstra with
	fixes from Ingo Molnar, Hugh Dickins and Johannes Weiner";Mel Gorman;2012-11-19;0;1
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;" That patch
	put a lot of migration logic into mm/huge_memory.c where it does
	not belong";Mel Gorman;2012-11-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;"This version puts tries to share some of the migration
	logic with migrate_misplaced_page";Mel Gorman;2012-11-19;0;0
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;" However, it should be noted
	that now migrate.c is doing more with the pagetable manipulation
	than is preferred";Mel Gorman;2012-11-19;0;1
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;"The end result is barely recognisable so as
	before, the signed-offs had to be removed but will be re-added if
	the original authors are ok with it";Mel Gorman;2012-11-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;Add THP migration for the NUMA working set scanning fault case;Mel Gorman;2012-11-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;It uses the page lock to serialize;Mel Gorman;2012-11-19;0;0
MDY6Q29tbWl0MjMyNTI5ODpiMzI5NjdmZjEwMWE3NTA4ZjcwYmU4ZGU1OWIyNzhkNGRmOTJmYTAw;"No migration pte dance is
necessary because the pte is already unmapped when we decide
to migrate.";Mel Gorman;2012-11-19;0;1
MDY6Q29tbWl0MjMyNTI5ODpiYWMwMzgyYzZhZDc2NDE1NjAyNTk3ODg0NTE0N2U1YTZlY2NjYTA5;mm: numa: migrate: Set last_nid on newly allocated page;Hillf Danton;2012-11-27;0;0
MDY6Q29tbWl0MjMyNTI5ODpiYWMwMzgyYzZhZDc2NDE1NjAyNTk3ODg0NTE0N2U1YTZlY2NjYTA5;Pass last_nid from misplaced page to newly allocated migration target page.;Hillf Danton;2012-11-27;1;0
MDY6Q29tbWl0MjMyNTI5ODplMTQ4MDhiNDlmNTVlMGUxMTM1ZGE1ZTRhMTU0YTU0MGRkOWYzNjYy;mm: numa: Rate limit setting of pte_numa if node is saturated;Mel Gorman;2012-11-19;1;0
MDY6Q29tbWl0MjMyNTI5ODplMTQ4MDhiNDlmNTVlMGUxMTM1ZGE1ZTRhMTU0YTU0MGRkOWYzNjYy;"If there are a large number of NUMA hinting faults and all of them
are resulting in migrations it may indicate that memory is just
bouncing uselessly around";Mel Gorman;2012-11-19;0;1
MDY6Q29tbWl0MjMyNTI5ODplMTQ4MDhiNDlmNTVlMGUxMTM1ZGE1ZTRhMTU0YTU0MGRkOWYzNjYy;"NUMA balancing cost is likely exceeding
any benefit from locality";Mel Gorman;2012-11-19;0;1
MDY6Q29tbWl0MjMyNTI5ODplMTQ4MDhiNDlmNTVlMGUxMTM1ZGE1ZTRhMTU0YTU0MGRkOWYzNjYy;"Rate limit the PTE updates if the node
is migration rate-limited";Mel Gorman;2012-11-19;1;0
MDY6Q29tbWl0MjMyNTI5ODplMTQ4MDhiNDlmNTVlMGUxMTM1ZGE1ZTRhMTU0YTU0MGRkOWYzNjYy;"As noted in the comments, this distorts
the NUMA faulting statistics.";Mel Gorman;2012-11-19;1;1
MDY6Q29tbWl0MjMyNTI5ODphOGY2MDc3MjEzZDI4NWNhMDhkYmY2ZDRhNjc0NzA3ODczODgxMzhi;mm: numa: Rate limit the amount of memory that is migrated between nodes;Mel Gorman;2012-11-14;0;0
MDY6Q29tbWl0MjMyNTI5ODphOGY2MDc3MjEzZDI4NWNhMDhkYmY2ZDRhNjc0NzA3ODczODgxMzhi;NOTE: This is very heavily based on similar logic in autonuma;Mel Gorman;2012-11-14;0;0
MDY6Q29tbWl0MjMyNTI5ODphOGY2MDc3MjEzZDI4NWNhMDhkYmY2ZDRhNjc0NzA3ODczODgxMzhi;"It should
	be signed off by Andrea but because there was no standalone
	patch and it's sufficiently different from what he did that
	the signed-off is omitted";Mel Gorman;2012-11-14;1;1
MDY6Q29tbWl0MjMyNTI5ODphOGY2MDc3MjEzZDI4NWNhMDhkYmY2ZDRhNjc0NzA3ODczODgxMzhi;Will be added back if requested;Mel Gorman;2012-11-14;1;0
MDY6Q29tbWl0MjMyNTI5ODphOGY2MDc3MjEzZDI4NWNhMDhkYmY2ZDRhNjc0NzA3ODczODgxMzhi;"If a large number of pages are misplaced then the memory bus can be
saturated just migrating pages between nodes";Mel Gorman;2012-11-14;0;1
MDY6Q29tbWl0MjMyNTI5ODphOGY2MDc3MjEzZDI4NWNhMDhkYmY2ZDRhNjc0NzA3ODczODgxMzhi;"This patch rate-limits
the amount of memory that can be migrating between nodes.";Mel Gorman;2012-11-14;1;1
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;mm: numa: Add pte updates, hinting and migration stats;Mel Gorman;2012-11-02;1;1
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"It is tricky to quantify the basic cost of automatic NUMA placement in a
meaningful manner";Mel Gorman;2012-11-02;0;0
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"This patch adds some vmstats that can be used as part
of a basic costing model";Mel Gorman;2012-11-02;1;1
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"u    = basic unit = sizeof(void *)
Ca   = cost of struct page access = sizeof(struct page) / u
Cpte = Cost PTE access = Ca
Cupdate = Cost PTE update = (2 * Cpte) + (2 * Wlock)
	where Cpte is incurred twice for a read and a write and Wlock
	is a constant representing the cost of taking or releasing a
	lock
Cnumahint = Cost of a minor page fault = some high constant e.g";Mel Gorman;2012-11-02;1;1
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"1000
Cpagerw = Cost to read or write a full page = Ca + PAGE_SIZE/u
Ci = Cost of page isolation = Ca + Wi
	where Wi is a constant that should reflect the approximate cost
	of the locking operation
Cpagecopy = Cpagerw + (Cpagerw * Wnuma) + Ci + (Ci * Wnuma)
	where Wnuma is the approximate NUMA factor";Mel Gorman;2012-11-02;1;1
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;1 is local;Mel Gorman;2012-11-02;0;0
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"1.2
	would imply that remote accesses are 20% more expensive
Balancing cost = Cpte * numa_pte_updates +
		Cnumahint * numa_hint_faults +
		Ci * numa_pages_migrated +
		Cpagecopy * numa_pages_migrated
Note that numa_pages_migrated is used as a measure of how many pages
were isolated even though it would miss pages that failed to migrate";Mel Gorman;2012-11-02;0;1
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"A
vmstat counter could have been added for it but the isolation cost is
pretty marginal in comparison to the overall cost so it seemed overkill";Mel Gorman;2012-11-02;0;0
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"The ideal way to measure automatic placement benefit would be to count
the number of remote accesses versus local accesses and do something like
	benefit = (remote_accesses_before - remove_access_after) * Wnuma
but the information is not readily available";Mel Gorman;2012-11-02;1;0
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"As a workload converges, the
expection would be that the number of remote numa hints would reduce to 0";Mel Gorman;2012-11-02;0;1
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"	convergence = numa_hint_faults_local / numa_hint_faults
		where this is measured for the last N number of
		numa hints recorded";Mel Gorman;2012-11-02;0;1
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"When the workload is fully
		converged the value is 1";Mel Gorman;2012-11-02;0;0
MDY6Q29tbWl0MjMyNTI5ODowM2M1YTZlMTYzMjJjOTk3YmY4ZjI2NDg1MWJmYTNmNTMyYWQ1MTVm;"This can measure if the placement policy is converging and how fast it is
doing it.";Mel Gorman;2012-11-02;1;1
MDY6Q29tbWl0MjMyNTI5ODoxNDljMzNlMWM5OGY4MzA1MDg3MDUxNGYzODA5MDJkYzZkNjE3YmQ1;mm: migrate: Drop the misplaced pages reference count if the target node is full;Mel Gorman;2012-11-27;1;0
MDY6Q29tbWl0MjMyNTI5ODoxNDljMzNlMWM5OGY4MzA1MDg3MDUxNGYzODA5MDJkYzZkNjE3YmQ1;"If we have to avoid migrating to a node that is nearly full, put page
and return zero.";Mel Gorman;2012-11-27;1;1
MDY6Q29tbWl0MjMyNTI5ODo3MDM5ZTFkYmVjNmVlYWE4ZWNhYjQzYTgyZDY1ODllZWNlZDk5NWMz;mm: migrate: Introduce migrate_misplaced_page();Peter Zijlstra;2012-10-25;1;0
MDY6Q29tbWl0MjMyNTI5ODo3MDM5ZTFkYmVjNmVlYWE4ZWNhYjQzYTgyZDY1ODllZWNlZDk5NWMz;"Note: This was originally based on Peter's patch ""mm/migrate: Introduce
	migrate_misplaced_page()"" but borrows extremely heavily from Andrea's
	""autonuma: memory follows CPU algorithm and task/mm_autonuma stats
	collection""";Peter Zijlstra;2012-10-25;1;1
MDY6Q29tbWl0MjMyNTI5ODo3MDM5ZTFkYmVjNmVlYWE4ZWNhYjQzYTgyZDY1ODllZWNlZDk5NWMz;"The end result is barely recognisable so signed-offs
	had to be dropped";Peter Zijlstra;2012-10-25;0;1
MDY6Q29tbWl0MjMyNTI5ODo3MDM5ZTFkYmVjNmVlYWE4ZWNhYjQzYTgyZDY1ODllZWNlZDk5NWMz;"If original authors are ok with it, I'll
	re-add the signed-off-bys";Peter Zijlstra;2012-10-25;1;1
MDY6Q29tbWl0MjMyNTI5ODo3MDM5ZTFkYmVjNmVlYWE4ZWNhYjQzYTgyZDY1ODllZWNlZDk5NWMz;"Add migrate_misplaced_page() which deals with migrating pages from
faults";Peter Zijlstra;2012-10-25;1;0
MDY6Q29tbWl0MjMyNTI5ODo3MDM5ZTFkYmVjNmVlYWE4ZWNhYjQzYTgyZDY1ODllZWNlZDk5NWMz;"Based-on-work-by: Lee Schermerhorn <Lee.Schermerhorn@hp.com>
Based-on-work-by: Peter Zijlstra <a.p.zijlstra@chello.nl>
Based-on-work-by: Andrea Arcangeli <aarcange@redhat.com>";Peter Zijlstra;2012-10-25;0;0
MDY6Q29tbWl0MjMyNTI5ODo3YjJhMmQ0YTE4ZmZmYWMzYzQ4NzIwMjE1MjliMDY1Nzg5NmRiNzg4;mm: migrate: Add a tracepoint for migrate_pages;Mel Gorman;2012-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODo3YjJhMmQ0YTE4ZmZmYWMzYzQ4NzIwMjE1MjliMDY1Nzg5NmRiNzg4;"The pgmigrate_success and pgmigrate_fail vmstat counters tells the user
about migration activity but not the type or the reason";Mel Gorman;2012-10-19;0;1
MDY6Q29tbWl0MjMyNTI5ODo3YjJhMmQ0YTE4ZmZmYWMzYzQ4NzIwMjE1MjliMDY1Nzg5NmRiNzg4;"This patch adds
a tracepoint to identify the type of page migration and why the page is
being migrated.";Mel Gorman;2012-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODo1NjQ3YmMyOTNhYjE1ZjY2YTdiMWNkYTg1MGM1ZTlkMTYyYTZjN2My;mm: compaction: Move migration fail/success stats to migrate.c;Mel Gorman;2012-10-19;0;1
MDY6Q29tbWl0MjMyNTI5ODo1NjQ3YmMyOTNhYjE1ZjY2YTdiMWNkYTg1MGM1ZTlkMTYyYTZjN2My;"The compact_pages_moved and compact_pagemigrate_failed events are
convenient for determining if compaction is active and to what
degree migration is succeeding but it's at the wrong level";Mel Gorman;2012-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODo1NjQ3YmMyOTNhYjE1ZjY2YTdiMWNkYTg1MGM1ZTlkMTYyYTZjN2My;"Other
users of migration may also want to know if migration is working
properly and this will be particularly true for any automated
NUMA migration";Mel Gorman;2012-10-19;0;1
MDY6Q29tbWl0MjMyNTI5ODo1NjQ3YmMyOTNhYjE1ZjY2YTdiMWNkYTg1MGM1ZTlkMTYyYTZjN2My;"This patch moves the counters down to migration
with the new events called pgmigrate_success and pgmigrate_fail";Mel Gorman;2012-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODo1NjQ3YmMyOTNhYjE1ZjY2YTdiMWNkYTg1MGM1ZTlkMTYyYTZjN2My;"The compact_blocks_moved counter is removed because while it was
useful for debugging initially, it's worthless now as no meaningful
conclusions can be drawn from its value.";Mel Gorman;2012-10-19;0;1
MDY6Q29tbWl0MjMyNTI5ODowMDMwZjUzNWE1Y2Y5YjE4NDFkMjA4OGMxMGEwYjJmOGYyOTg3NDYw;mm: memcg: fix compaction/migration failing due to memcg limits;Johannes Weiner;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODowMDMwZjUzNWE1Y2Y5YjE4NDFkMjA4OGMxMGEwYjJmOGYyOTg3NDYw;"Compaction (and page migration in general) can currently be hindered
through pages being owned by memory cgroups that are at their limits and
unreclaimable";Johannes Weiner;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODowMDMwZjUzNWE1Y2Y5YjE4NDFkMjA4OGMxMGEwYjJmOGYyOTg3NDYw;"The reason is that the replacement page is being charged against the limit
while the page being replaced is also still charged";Johannes Weiner;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODowMDMwZjUzNWE1Y2Y5YjE4NDFkMjA4OGMxMGEwYjJmOGYyOTg3NDYw;" But this seems
unnecessary, given that only one of the two pages will still be in use
after migration finishes";Johannes Weiner;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODowMDMwZjUzNWE1Y2Y5YjE4NDFkMjA4OGMxMGEwYjJmOGYyOTg3NDYw;"This patch changes the memcg migration sequence so that the replacement
page is not charged";Johannes Weiner;2012-07-31;1;1
