commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MTAyNzAyNTA6NmY2YjU2MGE2NDVhZGI1OTViYTFlNDA2MzBhMzkxNWQ4YWJkZjAzOA==;This is an unobservable change to all but the (under development) DevTools Profiler plugin;Brian Vaughn;2018-07-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NmY2YjU2MGE2NDVhZGI1OTViYTFlNDA2MzBhMzkxNWQ4YWJkZjAzOA==;It is being done so that the plugin can safely feature detect a version of React that supports it;Brian Vaughn;2018-07-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NmY2YjU2MGE2NDVhZGI1OTViYTFlNDA2MzBhMzkxNWQ4YWJkZjAzOA==;The profiler API has existed since the 16.4.0 release, but it did not support the DevTools plugin prior to PR #13058;Brian Vaughn;2018-07-06;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NmY2YjU2MGE2NDVhZGI1OTViYTFlNDA2MzBhMzkxNWQ4YWJkZjAzOA==;"
Side note: I am not a big fan of the term ""base duration""";Brian Vaughn;2018-07-06;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NmY2YjU2MGE2NDVhZGI1OTViYTFlNDA2MzBhMzkxNWQ4YWJkZjAzOA==;"Both it and ""actual duration"" are kind of awkward and vague";Brian Vaughn;2018-07-06;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NmY2YjU2MGE2NDVhZGI1OTViYTFlNDA2MzBhMzkxNWQ4YWJkZjAzOA==;If anyone has suggestions for better names– this is the best time to bikeshed about them.;Brian Vaughn;2018-07-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODhkN2VkOGJmYmNjZDg2MGMzZTMwOWRhMzlkMzU2ZDBhMzEyN2FhNw==;React.Timeout -> React.Placeholder (#13105);Andrew Clark;2018-07-04;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODhkN2VkOGJmYmNjZDg2MGMzZTMwOWRhMzlkMzU2ZDBhMzEyN2FhNw==;Changed the API to match what we've been using in our latest discussions;Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODhkN2VkOGJmYmNjZDg2MGMzZTMwOWRhMzlkMzU2ZDBhMzEyN2FhNw==;"
Our tentative plans are for <Placeholder> to automatically hide the timed-out
children, instead of removing them, so their state is not lost";Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODhkN2VkOGJmYmNjZDg2MGMzZTMwOWRhMzlkMzU2ZDBhMzEyN2FhNw==;"This part is
not yet implemented";Andrew Clark;2018-07-04;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODhkN2VkOGJmYmNjZDg2MGMzZTMwOWRhMzlkMzU2ZDBhMzEyN2FhNw==;"We'll likely have a lower level API that does not include
the hiding behavior";Andrew Clark;2018-07-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODhkN2VkOGJmYmNjZDg2MGMzZTMwOWRhMzlkMzU2ZDBhMzEyN2FhNw==;This is also not yet implemented.;Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;Suspending outside of strict trees and async trees (#13098);Andrew Clark;2018-07-04;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"We can support components that suspend outside of an async mode tree
by immediately committing their placeholders";Andrew Clark;2018-07-04;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"
In strict mode, the Timeout acts effectively like an error boundary";Andrew Clark;2018-07-04;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"
Within a single render pass, we unwind to the nearest Timeout and
re-render the placeholder view";Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"
Outside of strict mode, it's not safe to unwind and re-render the
siblings without committing";Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"(Technically, this is true of error
boundaries, too, though probably not a huge deal, since we don't support
using error boundaries for control flow (yet, at least))";Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"We need to be
clever";Andrew Clark;2018-07-04;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"What we do is pretend the suspended component rendered null.*
There's no unwinding";Andrew Clark;2018-07-04;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;The siblings commit like normal;Andrew Clark;2018-07-04;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"
Then, in the commit phase, schedule an update on the Timeout to
synchronously re-render the placeholder";Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"Although this requires an extra
commit, it will not be observable";Andrew Clark;2018-07-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"And because the siblings were not
blocked from committing, they don't have to be strict mode compatible";Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"
Another caveat is that if a component suspends during an async render,
but it's captured by a non-async Timeout, we need to revert to sync
mode";Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"In other words, if any non-async component renders, the entire
tree must complete and commit without yielding";Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;"
deleted";Andrew Clark;2018-07-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;We should hide them instead;Andrew Clark;2018-07-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZjEyOGZkZWE0ODQwZjQ5NDk5MTA1NGY2MDhiOTk3NTdhNWNlNTc2NA==;I'll work on this in a follow-up.;Andrew Clark;2018-07-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjBmNjA4OTVmNzU5MjUzZDQxODBkZmE3ZTE5MDFmZTM2ZDRhYmQzYQ==;Automatically Profile roots when DevTools is present (#13058);Brian Vaughn;2018-06-20;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjBmNjA4OTVmNzU5MjUzZDQxODBkZmE3ZTE5MDFmZTM2ZDRhYmQzYQ==;;Brian Vaughn;2018-06-20;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YWVkYTdiNzQ1ZDljMDgwMTUwNzA0ZmViMjBlYTU3NjIzOGExYjlhMQ==;Remove fbjs dependency (#13069);Dan Abramov;2018-06-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YWVkYTdiNzQ1ZDljMDgwMTUwNzA0ZmViMjBlYTU3NjIzOGExYjlhMQ==;;Dan Abramov;2018-06-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTU3ODcwMDY3MTBiZDhlZjg5YTAxZDYwYzRhOWNmYTU4YzcxMDM1ZA==;"Record ""actual"" times for all Fibers within a Profiler tree (alt) (#12910)";Brian Vaughn;2018-05-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NTU3ODcwMDY3MTBiZDhlZjg5YTAxZDYwYzRhOWNmYTU4YzcxMDM1ZA==;This change gives up on accumulating time across renders of different priority, but in exchange- simplifies how the commit phase (reset) code works, and perhaps also makes the profiling code more compatible with future resuming behavior;Brian Vaughn;2018-05-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MTMwMDM2NTRlNzlmOWZhNjVlZTgzM2FmZWVjODZkNjY4ZjM1ZDMxZA==;"Pass ""start time"" and ""commit time"" to Profiler callback (#12852)";Brian Vaughn;2018-05-21;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MTMwMDM2NTRlNzlmOWZhNjVlZTgzM2FmZWVjODZkNjY4ZjM1ZDMxZA==;;Brian Vaughn;2018-05-21;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjI0NTc5NWRlMzczY2E4ZjRhNmM0OTYyYjU5NzczZTJmMWJiMmYxZA==;Re-enable Flow for ReactFiber and fix Flow issues (#12842);Dan Abramov;2018-05-17;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjI0NTc5NWRlMzczY2E4ZjRhNmM0OTYyYjU5NzczZTJmMWJiMmYxZA==;I just introduced it, but on a second thought, it's better to keep it as a warning;Dan Abramov;2018-05-17;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjI0NTc5NWRlMzczY2E4ZjRhNmM0OTYyYjU5NzczZTJmMWJiMmYxZA==;;Dan Abramov;2018-05-17;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OTA5N2YzY2RmMDg5YTM0ZDg3M2YzZDM0OWUzYmZiZWQ5MDg1MmZhZA==;Delete React Call/Return experiment (#12820);Dan Abramov;2018-05-15;0;1
MDY6Q29tbWl0MTAyNzAyNTA6OTA5N2YzY2RmMDg5YTM0ZDg3M2YzZDM0OWUzYmZiZWQ5MDg1MmZhZA==;;Dan Abramov;2018-05-15;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;Suspense (#12279);Andrew Clark;2018-05-11;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;Adds Timeout component;Andrew Clark;2018-05-11;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"If a promise is thrown from inside a Timeout component,
React will suspend the in-progress render from committing";Andrew Clark;2018-05-11;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"When the promise
resolves, React will retry";Andrew Clark;2018-05-11;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"If the render is suspended for longer than the
maximum threshold, the Timeout switches to a placeholder state";Andrew Clark;2018-05-11;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
The timeout threshold is defined as the minimum of:
- The expiration time of the current render
- The `ms` prop given to each Timeout component in the ancestor path of the
thrown promise";Andrew Clark;2018-05-11;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
Co-authored-by: Andrew Clark <acdlite@fb.com>
React should resume rendering regardless of whether it resolves
or rejects";Andrew Clark;2018-05-11;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
Async is not required for Suspense, but strict mode is";Andrew Clark;2018-05-11;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
Some of this was added with ""soft expiration"" in mind, but now with our revised
model for how soft expiration will work, this isn't necessary";Andrew Clark;2018-05-11;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
It would be nice to remove more of this, but I think the list itself is inherent
because we need a way to track the start times, for <Timeout ms={ms} />";Andrew Clark;2018-05-11;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
It already worked this way in practice";Andrew Clark;2018-05-11;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
Instead of waiting for commit phase";Andrew Clark;2018-05-11;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
We can replicate almost all the functionality by tracking just five
separate levels: the highest/lowest priority pending levels, the
highest/lowest priority suspended levels, and the lowest pinged level";Andrew Clark;2018-05-11;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
We lose a bit of granularity, in that if there are multiple levels of
pending updates, only the first and last ones are known";Andrew Clark;2018-05-11;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"But in practice
this likely isn't a big deal";Andrew Clark;2018-05-11;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
These heuristics are almost entirely isolated to a single module and
can be adjusted later, without API changes, if necessary";Andrew Clark;2018-05-11;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
Non-IO-bound work is not affected at all";Andrew Clark;2018-05-11;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
Idk why I thought this was neccessary
This means you have to account for the start time approximation
heuristic when writing Suspense tests, but that's going to be
true regardless";Andrew Clark;2018-05-11;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;"
When updating the tests, I also made a fix related to offscreen
priority";Andrew Clark;2018-05-11;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;We should never timeout inside a hidden tree;Andrew Clark;2018-05-11;0;1
MDY6Q29tbWl0MTAyNzAyNTA6NjU2NTc5NTM3N2QxZDJjNzlhNzcwODc2NmYxYWY5ZTFhODc1MTdkZQ==;;Andrew Clark;2018-05-11;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZmMzNzc3YjFmZTI5NWZkMjY2MWYxOTc0ZjU1ODdkMjE0NzkxZjA0Yg==;Add Profiler component for collecting new render timing info (#12745);Brian Vaughn;2018-05-10;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZmMzNzc3YjFmZTI5NWZkMjY2MWYxOTc0ZjU1ODdkMjE0NzkxZjA0Yg==;Add a new component type, Profiler, that can be used to collect new render time metrics;Brian Vaughn;2018-05-10;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZmMzNzc3YjFmZTI5NWZkMjY2MWYxOTc0ZjU1ODdkMjE0NzkxZjA0Yg==;Since this is a new, experimental API, it will be exported as React.unstable_Profiler initially;Brian Vaughn;2018-05-10;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ZmMzNzc3YjFmZTI5NWZkMjY2MWYxOTc0ZjU1ODdkMjE0NzkxZjA0Yg==;"
Most of the functionality for this component has been added behind a feature flag, enableProfileModeMetrics";Brian Vaughn;2018-05-10;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZmMzNzc3YjFmZTI5NWZkMjY2MWYxOTc0ZjU1ODdkMjE0NzkxZjA0Yg==;When the feature flag is disabled, the component will just render its children with no additional behavior;Brian Vaughn;2018-05-10;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ZmMzNzc3YjFmZTI5NWZkMjY2MWYxOTc0ZjU1ODdkMjE0NzkxZjA0Yg==;When the flag is enabled, React will also collect timing information and pass it to the onRender function (as described below).;Brian Vaughn;2018-05-10;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;Decouple update queue from Fiber type (#12600);Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;The update queue is in need of a refactor;Andrew Clark;2018-04-23;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"Recent bugfixes (#12528) have
exposed some flaws in how it's modeled";Andrew Clark;2018-04-23;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"Upcoming features like Suspense
and [redacted] also rely on the update queue in ways that weren't
anticipated in the original design";Andrew Clark;2018-04-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
Major changes:
- Instead of boolean flags for `isReplace` and `isForceUpdate`, updates
have a `tag` field (like Fiber)";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"This lowers the cost for adding new
types of updates";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
- Render phase updates are special cased";Andrew Clark;2018-04-23;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"Updates scheduled during
the render phase are dropped if the work-in-progress does not commit";Andrew Clark;2018-04-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
This is used for `getDerivedStateFrom{Props,Catch}`";Andrew Clark;2018-04-23;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
- `callbackList` has been replaced with a generic effect list";Andrew Clark;2018-04-23;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"Aside
from callbacks, this is also used for `componentDidCatch`";Andrew Clark;2018-04-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
I tried to avoid this at first, since we avoid it everywhere else in the Fiber
codebase, but since updates are not in a hot path, the trade off with file size
seems worth it";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
This way they can be reused independently of updates like
getDerivedStateFromProps";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;This will be important for resuming;Andrew Clark;2018-04-23;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
Instead of using the effect tag";Andrew Clark;2018-04-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"Ideally, this would be part of the
return type of processUpdateQueue";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
I don't love this name either, but it's less confusing than UpdateQueue
I suppose";Andrew Clark;2018-04-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"Conceptually, this is usually a callback: setState callbacks,
componentDidCatch";Andrew Clark;2018-04-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"The only case that feels a bit weird is Timeouts,
which use this effect to attach a promise listener";Andrew Clark;2018-04-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"I guess that kinda
fits, too";Andrew Clark;2018-04-23;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
Rather than enqueue a new setState updater for every props change, we
can skip the update queue entirely and merge the result into state at
the end";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"This makes more sense, since ""receiving props"" is not an event
that should be observed";Andrew Clark;2018-04-23;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"It's still a bit weird, since eventually we do
persist the derived state (in other words, it accumulates)";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
For resuming, we need the ability to discard the ""own"" effects while
reusing the captured effects";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"
Change `process` and `callback` to match the expected payload types
for class components";Andrew Clark;2018-04-23;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;"I had intended for the update queue to be reusable
for both class components and a future React API, but we'll likely have
to fork anyway";Andrew Clark;2018-04-23;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjU0OGIzY2Q2NDBkYmQ1MTVmNWQ2N2RhZmMwMjE2YmI3ZWUwZDc5Ng==;;Andrew Clark;2018-04-23;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NTlkYWM5ZDdhNmEyZjBiNjYwMDNjZjcxN2Q3MWI1NTg3MjY1NDIzZg==;Fix DEV performance regression by avoiding Object.assign on Fibers (#12510);Dan Abramov;2018-04-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NTlkYWM5ZDdhNmEyZjBiNjYwMDNjZjcxN2Q3MWI1NTg3MjY1NDIzZg==;Since performUnitOfWork() is not reentrant, it should be safe to reuse the same stash every time instead of creating a new object.;Dan Abramov;2018-04-01;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YmM3MDQ0MWM4YjNmYTg1MzM4MjgzYWYzZWViNDdiNWQxNWU5ZGJmZQ==;RFC #30: React.forwardRef implementation (#12346);Brian Vaughn;2018-03-14;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YmM3MDQ0MWM4YjNmYTg1MzM4MjgzYWYzZWViNDdiNWQxNWU5ZGJmZQ==;Added React.forwardRef support to react-reconciler based renders and the SSR partial renderer.;Brian Vaughn;2018-03-14;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MDQ5ZmU3ZDZmZDc5ODRjNGE3MjA1MTAzZDNhYWZjNDZiY2VjYTFmNg==;annotation typo (#12272);Kiho · Cham;2018-03-04;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MDQ5ZmU3ZDZmZDc5ODRjNGE3MjA1MTAzZDNhYWZjNDZiY2VjYTFmNg==;;Kiho · Cham;2018-03-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OGRjOGY4OGQ1YWU5ZmI5NjkzNGJhNDNlMzg0MmI1ZGNmNDA3NGFmZA==;Adds createRef() as per RFC (#12162);Dominic Gannaway;2018-02-06;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OGRjOGY4OGQ1YWU5ZmI5NjkzNGJhNDNlMzg0MmI1ZGNmNDA3NGFmZA==;;Dominic Gannaway;2018-02-06;0;0
MDY6Q29tbWl0MTAyNzAyNTA6OWVhNTU1MTZlNjc0YzJkZTYzYjlmNzgyOWUzYzQ1OWYzY2IzY2Y3OA==;Replace unstable_AsyncComponent with unstable_AsyncMode (#12117);Andrew Clark;2018-01-30;1;1
MDY6Q29tbWl0MTAyNzAyNTA6OWVhNTU1MTZlNjc0YzJkZTYzYjlmNzgyOWUzYzQ1OWYzY2IzY2Y3OA==;Mirrors the StrictMode API and uses the new Mode type of work;Andrew Clark;2018-01-30;1;0
MDY6Q29tbWl0MTAyNzAyNTA6OWVhNTU1MTZlNjc0YzJkZTYzYjlmNzgyOWUzYzQ1OWYzY2IzY2Y3OA==;"
Change this now that we have a better name";Andrew Clark;2018-01-30;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;New context API (#11818);Andrew Clark;2018-01-25;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"Introduces a declarative context API that propagates updates even when
shouldComponentUpdate returns false";Andrew Clark;2018-01-25;1;1
