commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAyxcHdoAKDI0Y2Y2MDc2ZTg2ZTA3MzI0MDM3YTVjYjdhNmYzZmVhZjU3OGRlODA;brew style --fix;Douglas Eichelberger;2023-04-25;1;1
C_kwDOAyxcHdoAKDI0Y2Y2MDc2ZTg2ZTA3MzI0MDM3YTVjYjdhNmYzZmVhZjU3OGRlODA;;Douglas Eichelberger;2023-04-25;0;0
C_kwDOAyxcHdoAKDQwM2YwOGRiOGJlM2E5NDNkNDQzZGYwMjYxY2IxMjJjYTg0ZjQyZDU;Remove delegation;Douglas Eichelberger;2023-04-16;1;0
C_kwDOAyxcHdoAKDQwM2YwOGRiOGJlM2E5NDNkNDQzZGYwMjYxY2IxMjJjYTg0ZjQyZDU;;Douglas Eichelberger;2023-04-16;0;0
C_kwDOAyxcHdoAKGI5MDg5N2UyODA1MWIyZWFjNDQ5MjdjMzFlZmQwNzZkYWYyZmJiMTI;Create git_repo attr;Douglas Eichelberger;2023-04-16;1;1
C_kwDOAyxcHdoAKGI5MDg5N2UyODA1MWIyZWFjNDQ5MjdjMzFlZmQwNzZkYWYyZmJiMTI;;Douglas Eichelberger;2023-04-16;0;0
C_kwDOAyxcHdoAKDFmZmI3N2Y4MjE1NGMzNDgwNDc4NTIyZWI5YTRlYWRjY2U3ODU4OWQ;cleanup;Douglas Eichelberger;2023-04-16;0;1
C_kwDOAyxcHdoAKDFmZmI3N2Y4MjE1NGMzNDgwNDc4NTIyZWI5YTRlYWRjY2U3ODU4OWQ;;Douglas Eichelberger;2023-04-16;0;0
C_kwDOAyxcHdoAKDgzMDcyNTVjZTg2M2E3ZGVjZGU0YjkyYzFlNjc5Y2UzNzU5NTJhZTA;Update call sites;Douglas Eichelberger;2023-04-15;0;0
C_kwDOAyxcHdoAKDgzMDcyNTVjZTg2M2E3ZGVjZGU0YjkyYzFlNjc5Y2UzNzU5NTJhZTA;;Douglas Eichelberger;2023-04-15;0;0
C_kwDOAyxcHdoAKDQyOWYyM2RjYzYwNTc3NmEyZTI2NjBmMzUxNmI4ZDQ2NWU2ZGMwZDc;Create GitRepoPath;Douglas Eichelberger;2023-04-15;1;0
C_kwDOAyxcHdoAKDQyOWYyM2RjYzYwNTc3NmEyZTI2NjBmMzUxNmI4ZDQ2NWU2ZGMwZDc;;Douglas Eichelberger;2023-04-15;0;0
C_kwDOAyxcHdoAKDEwNDQzNGMxZDlmODZiMzcxMTU2ODBiZDNkMGRiODhmZWYxZjRiYjc;Merge pull request #15150 from muzimuzhi/tap-formula-file;Mike McQuaid;2023-04-06;0;0
C_kwDOAyxcHdoAKDEwNDQzNGMxZDlmODZiMzcxMTU2ODBiZDNkMGRiODhmZWYxZjRiYjc;Tighten `tap.formula_file?(file)` and `tap.formula_files` to not detect cask file as formula;Mike McQuaid;2023-04-06;1;1
C_kwDOAyxcHdoAKDBjZmM0YWIxZThiY2E2NmJiYzA4Y2FlNmI5NjRhMzQ4ZTQ4MTE2ZWM;fixup! avoid duplicating logic;Yukai Chou;2023-04-05;1;1
C_kwDOAyxcHdoAKDBjZmM0YWIxZThiY2E2NmJiYzA4Y2FlNmI5NjRhMzQ4ZTQ4MTE2ZWM;;Yukai Chou;2023-04-05;0;0
C_kwDOAyxcHdoAKDE2YzgxZDdhNTViNTY1MTlkMzIzNWMyZTI5MjkwYjcwODJiN2NhNzI;tighten `tap.formula_files` similarly;Yukai Chou;2023-04-05;1;1
C_kwDOAyxcHdoAKDE2YzgxZDdhNTViNTY1MTlkMzIzNWMyZTI5MjkwYjcwODJiN2NhNzI;;Yukai Chou;2023-04-05;0;0
C_kwDOAyxcHdoAKDEwOThjYjZhN2QyZGRiNjIzMDJjMWYwOTM1OGM5NTBjMGZjZGIwMDY;avoid duplicating logic;Yukai Chou;2023-04-05;1;1
C_kwDOAyxcHdoAKDEwOThjYjZhN2QyZGRiNjIzMDJjMWYwOTM1OGM5NTBjMGZjZGIwMDY;;Yukai Chou;2023-04-05;0;0
C_kwDOAyxcHdoAKDYxZWVjMDAwMmQ5ODBkMmIzYzMxMjZhYTMxNjQxMGU0YTVkMjk4MWI;tap: remove some CoreTap installed? checks.;Mike McQuaid;2023-04-05;1;0
C_kwDOAyxcHdoAKDYxZWVjMDAwMmQ5ODBkMmIzYzMxMjZhYTMxNjQxMGU0YTVkMjk4MWI;We should be using the API unless specifically requested not to;Mike McQuaid;2023-04-05;1;0
C_kwDOAyxcHdoAKDYxZWVjMDAwMmQ5ODBkMmIzYzMxMjZhYTMxNjQxMGU0YTVkMjk4MWI;Fixes #15153.;Mike McQuaid;2023-04-05;1;1
C_kwDOAyxcHdoAKGIxYjk0MTg3YWYzZGM0MTk0NzIxYmMxYTE1YmZmMWVjN2E5MDRlYjY;tap: tighten `formula_file?(file)`;Yukai Chou;2023-04-04;1;1
C_kwDOAyxcHdoAKGIxYjk0MTg3YWYzZGM0MTk0NzIxYmMxYTE1YmZmMWVjN2E5MDRlYjY;Cask is never a formula.;Yukai Chou;2023-04-04;0;0
C_kwDOAyxcHdoAKGI3NzZmYjMyZGU5M2VmMWFlMWY3OTdiYjY5ODA1MmMyMDlkNGExZTA;change includecount to include_count for readability;Dustin Rodrigues;2023-03-20;1;0
C_kwDOAyxcHdoAKGI3NzZmYjMyZGU5M2VmMWFlMWY3OTdiYjY5ODA1MmMyMDlkNGExZTA;;Dustin Rodrigues;2023-03-20;0;0
C_kwDOAyxcHdoAKGU1ZmJhODgwMzU2YmNkMjk1ZGExZjkyODBmMDEzZWU0YjkyNjJmNjY;use includecount argument in pluralize;Dustin Rodrigues;2023-03-20;1;1
C_kwDOAyxcHdoAKGU1ZmJhODgwMzU2YmNkMjk1ZGExZjkyODBmMDEzZWU0YjkyNjJmNjY;;Dustin Rodrigues;2023-03-20;0;0
C_kwDOAyxcHdoAKDBlY2NjMGU5ODc2M2FhMTQ3OTFhNGUwMTRkZmU0YzcyMmRlNWExOWQ;git grep -l Utils::Inflection | xargs gsed -i 's|Utils::Inflection|Utils|g';Douglas Eichelberger;2023-02-28;1;1
C_kwDOAyxcHdoAKDBlY2NjMGU5ODc2M2FhMTQ3OTFhNGUwMTRkZmU0YzcyMmRlNWExOWQ;;Douglas Eichelberger;2023-02-28;0;0
C_kwDOAyxcHdoAKDNkYTY4NjUxZTVlYmVmMDRjNTcyMzdlNWY4MzE2NjdkZjdkMzdkNzI;Port more call sites;Douglas Eichelberger;2023-02-24;1;1
C_kwDOAyxcHdoAKDNkYTY4NjUxZTVlYmVmMDRjNTcyMzdlNWY4MzE2NjdkZjdkMzdkNzI;;Douglas Eichelberger;2023-02-24;0;0
C_kwDOAyxcHdoAKGU4NmE4YzI0NzcwMzJiZGEyMmMwNzVmOTQ4ZjJjNTI2YzdjZTRlMDI;Move `HOMEBREW_NO_INSTALL_FROM_API` defaults to shell;Bo Anderson;2023-02-24;1;0
C_kwDOAyxcHdoAKGU4NmE4YzI0NzcwMzJiZGEyMmMwNzVmOTQ4ZjJjNTI2YzdjZTRlMDI;;Bo Anderson;2023-02-24;0;0
C_kwDOAyxcHdoAKGYyODBjZTA2OWJhMTJmMTg1ZmZkNjRmNzVlMWQ4YWQ0ODU0M2RhM2Y;Support loading formulae/casks from subdirectories;Mike McQuaid;2023-02-24;0;0
C_kwDOAyxcHdoAKGYyODBjZTA2OWJhMTJmMTg1ZmZkNjRmNzVlMWQ4YWQ0ODU0M2RhM2Y;"Previously, we required all formulae and casks to be in a specific
formula or cask directory but did not check any subdirectories";Mike McQuaid;2023-02-24;1;1
C_kwDOAyxcHdoAKGYyODBjZTA2OWJhMTJmMTg1ZmZkNjRmNzVlMWQ4YWQ0ODU0M2RhM2Y;"This commit allows using subdirectories for official taps, the only
ones likely to be big enough to warrant sharding in this way and to
avoid potentially breaking backwards compatibility for existing taps";Mike McQuaid;2023-02-24;0;1
C_kwDOAyxcHdoAKGYyODBjZTA2OWJhMTJmMTg1ZmZkNjRmNzVlMWQ4YWQ0ODU0M2RhM2Y;This was inspired by the most recent issues with homebrew-cask.;Mike McQuaid;2023-02-24;0;0
C_kwDOAyxcHdoAKDUzYzU3ZDdhNzAyM2EyMTYxOTZlMzVhMWZhZTMwZDc2MzcwY2MxNmU;tap: return the default_remote if not installed.;Mike McQuaid;2023-02-16;1;1
C_kwDOAyxcHdoAKDUzYzU3ZDdhNzAyM2EyMTYxOTZlMzVhMWZhZTMwZDc2MzcwY2MxNmU;Fixes #14656.;Mike McQuaid;2023-02-16;1;1
C_kwDOAyxcHdoAKDdlZjBjNDgzNjI4NzBmNzE3ZjcyYmMyZGI5NjU0M2UyYWI3NDZmODU;Fix analytics handling when core/cask taps are untapped;Bo Anderson;2023-02-15;1;1
C_kwDOAyxcHdoAKDdlZjBjNDgzNjI4NzBmNzE3ZjcyYmMyZGI5NjU0M2UyYWI3NDZmODU;;Bo Anderson;2023-02-15;0;0
C_kwDOAyxcHdoAKDRjOGVkNzczMDIwNGQwZjQ0Y2U3OGYzZjJiNjlhNWUxNGIxNDQ3MGY;Improve homebrew/{core,cask} autotapping.;Mike McQuaid;2023-02-14;1;1
C_kwDOAyxcHdoAKDRjOGVkNzczMDIwNGQwZjQ0Y2U3OGYzZjJiNjlhNWUxNGIxNDQ3MGY;"Don't automatically tap these when running a developer command that's
not using the API";Mike McQuaid;2023-02-14;0;0
C_kwDOAyxcHdoAKDRjOGVkNzczMDIwNGQwZjQ0Y2U3OGYzZjJiNjlhNWUxNGIxNDQ3MGY;Fixes #14606;Mike McQuaid;2023-02-14;1;1
C_kwDOAyxcHdoAKGRmYzk5MDYxODRkYWU2OTUyYTBlYjU1MGZlNTFjMTZlZGZjZDM4YjI;internal messaging fixes;EricFromCanada;2023-02-11;1;1
C_kwDOAyxcHdoAKGRmYzk5MDYxODRkYWU2OTUyYTBlYjU1MGZlNTFjMTZlZGZjZDM4YjI;;EricFromCanada;2023-02-11;0;0
C_kwDOAyxcHdoAKGEzNzY1ZDBhODAwYmRhZjdkY2ZkN2E4M2RhODQ1M2Q1N2RkNGEwNzU;making core tap install an in-process call;Asutosh Palai;2023-02-03;0;0
C_kwDOAyxcHdoAKGEzNzY1ZDBhODAwYmRhZjdkY2ZkN2E4M2RhODQ1M2Q1N2RkNGEwNzU;This helps fixes problems with fresh install on ARM Linux;Asutosh Palai;2023-02-03;0;1
C_kwDOAyxcHdoAKGEzNzY1ZDBhODAwYmRhZjdkY2ZkN2E4M2RhODQ1M2Q1N2RkNGEwNzU;"When brew is relaunched with filtered PATH, it is not able to
find user installed Ruby.";Asutosh Palai;2023-02-03;0;0
C_kwDOAyxcHdoAKGZkMThjN2IwYWMwNGRmYmJkZDAwNWZhY2Y4MDZiMGJjNGE0MzhjNzU;Tweak cask-source API handling;Mike McQuaid;2023-01-26;0;1
C_kwDOAyxcHdoAKGZkMThjN2IwYWMwNGRmYmJkZDAwNWZhY2Y4MDZiMGJjNGE0MzhjNzU;"- Use raw.githubusercontent.com to download cask source rather than
  formulae.brew.sh";Mike McQuaid;2023-01-26;0;1
C_kwDOAyxcHdoAKGZkMThjN2IwYWMwNGRmYmJkZDAwNWZhY2Y4MDZiMGJjNGE0MzhjNzU;"This allows us to remove these files
- output the tap's current `HEAD` for both formulae and cask JSON
- use this `HEAD` for the cask-source API to get the exact file on
  raw.githubusercontent.com rather than just whatever is newest (which
  is what the previous API did)
- set the `Tap` correctly when creating a `Cask` from the API
- if the `formula.json` file exists: print its modified time include
  `brew config`
- memoize `tap.git_head` as we'll be calling it a lot in the same
  process with the same value";Mike McQuaid;2023-01-26;1;1
C_kwDOAyxcHdoAKGNjNjE1ZWY3ZmJmYjU5MmU3ZGI3ZGZhZGI1NTRjZjA3Y2EwMWY4NzI;Fix `brew search` for `HOMEBREW_INSTALL_FROM_API`;Rylan Polster;2023-01-23;1;1
C_kwDOAyxcHdoAKGNjNjE1ZWY3ZmJmYjU5MmU3ZGI3ZGZhZGI1NTRjZjA3Y2EwMWY4NzI;;Rylan Polster;2023-01-23;0;0
C_kwDOAyxcHdoAKDU5ZjRiNTIyNmE2NjBkMDU3MjIyZmUwYWM3ZDFjM2FmY2MyOGU0ODQ;tests: test on Ubuntu 18.04.;Mike McQuaid;2022-11-09;0;1
C_kwDOAyxcHdoAKDU5ZjRiNTIyNmE2NjBkMDU3MjIyZmUwYWM3ZDFjM2FmY2MyOGU0ODQ;;Mike McQuaid;2022-11-09;0;0
C_kwDOAyxcHdoAKGUyNzU5ZmJkZmY0ZTliNWU4Nzk1Y2JjMjhlZjRkY2QwNGMwZWUyZWY;Deprecate reading all formulae through commands;Mike McQuaid;2022-09-05;1;0
C_kwDOAyxcHdoAKGUyNzU5ZmJkZmY0ZTliNWU4Nzk1Y2JjMjhlZjRkY2QwNGMwZWUyZWY;"We added the `--all` flag (now renamed to `--eval-all`) for various
commands for this behaviour so let's start deprecating this";Mike McQuaid;2022-09-05;1;1
C_kwDOAyxcHdoAKGUyNzU5ZmJkZmY0ZTliNWU4Nzk1Y2JjMjhlZjRkY2QwNGMwZWUyZWY;"Also, introduce a `HOMEBREW_EVAL_ALL` environment variable to use the
existing, less secure, behaviour by default and avoid passing
`--eval-all` everywhere.";Mike McQuaid;2022-09-05;1;1
C_kwDOAyxcHdoAKDY3N2JiOTJiYTkzMjc2YTk4NmExNzRjZTA1YWE1ZDk4NjUzNDYzOWM;tap: add versioned_formula_files;Bo Anderson;2022-08-25;1;1
C_kwDOAyxcHdoAKDY3N2JiOTJiYTkzMjc2YTk4NmExNzRjZTA1YWE1ZDk4NjUzNDYzOWM;;Bo Anderson;2022-08-25;0;0
C_kwDOAyxcHdoAKDZiNjk3NDcwZmQ3Zjg0NGUzYmU3MDljZDJiM2RhNWQwYzEyOTQxNDc;brew style --fix;Mike McQuaid;2022-08-10;1;1
C_kwDOAyxcHdoAKDZiNjk3NDcwZmQ3Zjg0NGUzYmU3MDljZDJiM2RhNWQwYzEyOTQxNDc;For https://github.com/Homebrew/brew/pull/13671;Mike McQuaid;2022-08-10;0;1
C_kwDOAyxcHdoAKDFkMzZjNDJmYjdiZjc0NDBhNDE0ZTI1NGE2NjhhOGRiMjFlMGQwM2U;Support offline usage under HOMEBREW_INSTALL_FROM_API;Bo Anderson;2021-12-07;0;0
C_kwDOAyxcHdoAKDFkMzZjNDJmYjdiZjc0NDBhNDE0ZTI1NGE2NjhhOGRiMjFlMGQwM2U;;Bo Anderson;2021-12-07;0;0
C_kwDOAyxcHdoAKDJlODk5ZGE3YzcxOWY3MDYwYTlmMGFhZTk3OTg0ZWQxZWM0MWY2NjI;Add `--no-force-auto-update` option to `brew tap`;xxyzz;2022-05-06;1;1
C_kwDOAyxcHdoAKDJlODk5ZGE3YzcxOWY3MDYwYTlmMGFhZTk3OTg0ZWQxZWM0MWY2NjI;Enable this option to delete `homebrew.forceautoupdate` git config option;xxyzz;2022-05-06;1;1
C_kwDOAyxcHdoAKDBiYWRlNzJiYzA0ZDRmZDQxYmEwZDBlYTc0NjQ4ZTY1MGE1OTNlNjA;Don't print set git credential cache message if a helper exists;xxyzz;2022-04-11;1;1
C_kwDOAyxcHdoAKDBiYWRlNzJiYzA0ZDRmZDQxYmEwZDBlYTc0NjQ4ZTY1MGE1OTNlNjA;for the tapped private repository;xxyzz;2022-04-11;0;1
C_kwDOAyxcHdoAKDJmZGM3MGMzYmYwOTg1NDdjZTFjMmU4NWEwZWM1OTJjZWVjM2IyYjI;desc, search: also search cask descriptions;EricFromCanada;2022-03-23;1;1
C_kwDOAyxcHdoAKDJmZGM3MGMzYmYwOTg1NDdjZTFjMmU4NWEwZWM1OTJjZWVjM2IyYjI;;EricFromCanada;2022-03-23;0;0
C_kwDOAyxcHdoAKDc5ODkxYTcxMDMwNjMzMjYwYmI1YjhmMTBhNzlmMjc4NjE4MDI1YzE;Update uses of `Formula.all`/`Cask::Cask.all`;Mike McQuaid;2022-03-08;0;1
C_kwDOAyxcHdoAKDc5ODkxYTcxMDMwNjMzMjYwYmI1YjhmMTBhNzlmMjc4NjE4MDI1YzE;"Add some `--all` flags we'll eventually migrate to to ensure that we'll
eventually require their usage to read all formulae";Mike McQuaid;2022-03-08;1;0
C_kwDOAyxcHdoAKDc5ODkxYTcxMDMwNjMzMjYwYmI1YjhmMTBhNzlmMjc4NjE4MDI1YzE;"Where we need to
do stuff later, add some comments.";Mike McQuaid;2022-03-08;1;1
C_kwDOAyxcHdoAKDZmYTcwMzM3ZTMyMTE3OTg2NzI4Nzc1NmFkNzE2MTE1MGY4ZmQwM2M;Fix linuxbrew-core migration not applying to Linuxbrew/homebrew-core;Bo Anderson;2021-12-11;1;1
C_kwDOAyxcHdoAKDZmYTcwMzM3ZTMyMTE3OTg2NzI4Nzc1NmFkNzE2MTE1MGY4ZmQwM2M;;Bo Anderson;2021-12-11;0;0
C_kwDOAyxcHdoAKGQ0MzU1NWRkNzU2NDYzNDAxOGYwMDg5MDI1YTVmZTU0NGU0ODgzMzE;brew style --fix;Mike McQuaid;2021-11-02;1;1
C_kwDOAyxcHdoAKGQ0MzU1NWRkNzU2NDYzNDAxOGYwMDg5MDI1YTVmZTU0NGU0ODgzMzE;;Mike McQuaid;2021-11-02;0;0
C_kwDOAyxcHdoAKDBiODAzMmQ0MjE3NGRmNDQzZjE2MjY4MWEwMzdiZjRkNmIxOGM3ZWQ;Document `HOMEBREW_INSTALL_FROM_API`;Rylan Polster;2021-10-22;0;1
C_kwDOAyxcHdoAKDBiODAzMmQ0MjE3NGRmNDQzZjE2MjY4MWEwMzdiZjRkNmIxOGM3ZWQ;;Rylan Polster;2021-10-22;0;0
C_kwDOAyxcHdoAKGZhNGJiN2Q3NGE1YTllMmJmMjE1MzY2OTlkZTg5ODBjMWMwNDAzZGE;Refactor audit exception handling;Rylan Polster;2021-10-05;1;0
C_kwDOAyxcHdoAKGZhNGJiN2Q3NGE1YTllMmJmMjE1MzY2OTlkZTg5ODBjMWMwNDAzZGE;;Rylan Polster;2021-10-05;0;0
C_kwDOAyxcHdoAKDFjYzdjYTMzYzBhZjhmYjc2MDdmMWI0ZGM2ZGE1YWFmN2Y2MmFlZWI;update: migrate everyone from linuxbrew-core to homebrew-core;Michka Popoff;2021-10-20;1;0
C_kwDOAyxcHdoAKDFjYzdjYTMzYzBhZjhmYjc2MDdmMWI0ZGM2ZGE1YWFmN2Y2MmFlZWI;Co-authored-by: Mike McQuaid <mike@mikemcquaid.com>;Michka Popoff;2021-10-20;0;0
C_kwDOAyxcHdoAKDMzZjljYWIzYzY3NGJmNWQ4MTJkMDI5NmEzZDY1ZTEzYjVlMWZiYTI;tap: handle `brew tap homebrew/core` without a URL while `HOMEBREW_CORE_GIT_REMOTE` set;XuehaiPan;2021-10-13;0;1
C_kwDOAyxcHdoAKDMzZjljYWIzYzY3NGJmNWQ4MTJkMDI5NmEzZDY1ZTEzYjVlMWZiYTI;;XuehaiPan;2021-10-13;0;0
C_kwDOAyxcHdoAKGNmYzE4MjFlMmM2YjBjMTYyY2IyZDY3NWZhZTMzY2E2ZjA4YTYyYmI;tap: fix unexpected wrong variable name;XuehaiPan;2021-10-12;1;1
C_kwDOAyxcHdoAKGNmYzE4MjFlMmM2YjBjMTYyY2IyZDY3NWZhZTMzY2E2ZjA4YTYyYmI;;XuehaiPan;2021-10-12;0;0
C_kwDOAyxcHdoAKDJiZTE5ZDhmMDZlMzI2MDllOGMwMWJhMzk0MDg2M2U5NTdiMDA4MDc;"tap: remove ""rubocop:disable"" comment";XuehaiPan;2021-10-12;1;0
C_kwDOAyxcHdoAKDJiZTE5ZDhmMDZlMzI2MDllOGMwMWJhMzk0MDg2M2U5NTdiMDA4MDc;;XuehaiPan;2021-10-12;0;0
C_kwDOAyxcHdoAKDg4OWIzMGIzMmU2YjBkOGQ2YmZjY2JkMjhhNTU3YzY2MTIxZmE3YTY;tap: apply suggestions from code review;Xuehai Pan;2021-10-12;0;0
C_kwDOAyxcHdoAKDg4OWIzMGIzMmU2YjBkOGQ2YmZjY2JkMjhhNTU3YzY2MTIxZmE3YTY;Co-authored-by: Mike McQuaid <mike@mikemcquaid.com>;Xuehai Pan;2021-10-12;0;0
C_kwDOAyxcHdoAKDNkY2ZjN2UyNmU2NjNmODM3OGQ0OGFhNmE2ZDQ4NTQxYWVhMzFkOWQ;tap: apply suggestions from code review;Xuehai Pan;2021-10-12;0;0
C_kwDOAyxcHdoAKDNkY2ZjN2UyNmU2NjNmODM3OGQ0OGFhNmE2ZDQ4NTQxYWVhMzFkOWQ;Co-authored-by: Mike McQuaid <mike@mikemcquaid.com>;Xuehai Pan;2021-10-12;0;0
C_kwDOAyxcHdoAKDYzZjJmNmNjYTdkYTc4NzIyOWQ3MmNiOGIzODQwMmE1ZGY4YTM0OGE;tap: allow to change tap remote with `brew tap --custom-remote`;XuehaiPan;2021-10-11;1;0
C_kwDOAyxcHdoAKDYzZjJmNmNjYTdkYTc4NzIyOWQ3MmNiOGIzODQwMmE1ZGY4YTM0OGE;;XuehaiPan;2021-10-11;0;0
C_kwDOAyxcHdoAKDQxZTk0YWZkYTUxZDZiZTVkYzk2NzMwNjZmMDExNTA4MmU5OTdkZmQ;Fix `brew style`;Mike McQuaid;2021-09-30;1;1
C_kwDOAyxcHdoAKDQxZTk0YWZkYTUxZDZiZTVkYzk2NzMwNjZmMDExNTA4MmU5OTdkZmQ;"Fixes for 
Extracted into a separate PR so this can be merged immediately.";Mike McQuaid;2021-09-30;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NWQ1MzZkNjZmY2ZlZTM4ZTUyYmE3YTkwYWE1YzFlOTIxZTQxYTlhMg==;Rename `HOMEBREW_JSON_CORE` to `HOMEBREW_INSTALL_FROM_API`;Rylan Polster;2021-08-27;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NWQ1MzZkNjZmY2ZlZTM4ZTUyYmE3YTkwYWE1YzFlOTIxZTQxYTlhMg==;;Rylan Polster;2021-08-27;0;0
MDY6Q29tbWl0NTMyMzg4MTM6N2FhY2RhMTc1NDY1ZDEwNWQxZGIwN2UyMjY4NzgyZTcyYTljYmY5OQ==;formula: add fuzzy_search method;Alexander Bayandin;2021-06-18;1;1
MDY6Q29tbWl0NTMyMzg4MTM6N2FhY2RhMTc1NDY1ZDEwNWQxZGIwN2UyMjY4NzgyZTcyYTljYmY5OQ==;;Alexander Bayandin;2021-06-18;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NjAyMDNhZmRkNTAxMzA4MzYwZjcxMDY2MTQwZWJiNWE2Y2JmNmY0Yg==;Merge env variables into `HOMEBREW_JSON_CORE`;Rylan Polster;2021-06-18;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NjAyMDNhZmRkNTAxMzA4MzYwZjcxMDY2MTQwZWJiNWE2Y2JmNmY0Yg==;;Rylan Polster;2021-06-18;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MWQ1MTZiNjI4YmE2MWViYzFkMTAzNThiNWE0ODM4NjRmNGMwNzNhNg==;Use `#present?` and `#blank?` to check env variable;Rylan Polster;2021-06-18;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MWQ1MTZiNjI4YmE2MWViYzFkMTAzNThiNWE0ODM4NjRmNGMwNzNhNg==;;Rylan Polster;2021-06-18;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Mjc2MGQ5ODFkM2Q3Yjc0YmIxZmYxOTRlZDg0M2Y2ZDE1MDkwNGRkMA==;Allow for homebrew/core to be untapped;Rylan Polster;2021-06-12;1;0
MDY6Q29tbWl0NTMyMzg4MTM6Mjc2MGQ5ODFkM2Q3Yjc0YmIxZmYxOTRlZDg0M2Y2ZDE1MDkwNGRkMA==;;Rylan Polster;2021-06-12;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YTdjYTE1ZDhlOWNkMTViMjZkNTNkZDVhZjY2ZDBiODAzMzU4YmU3ZQ==;Override user-set default git template;Connor Mann;2021-05-14;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YTdjYTE1ZDhlOWNkMTViMjZkNTNkZDVhZjY2ZDBiODAzMzU4YmU3ZQ==;;Connor Mann;2021-05-14;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MGI1ZjQ0MGNmYzQ3OWFlYTRlMjY2MDBmN2Q4M2YzZGIyNjYwNmM2Mw==;Remove reference to full_clone in CoreTap;cnnrmnn;2021-05-07;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MGI1ZjQ0MGNmYzQ3OWFlYTRlMjY2MDBmN2Q4M2YzZGIyNjYwNmM2Mw==;;cnnrmnn;2021-05-07;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YjU1NjlmZmQzMzFjNmVhOTVmNDkyZjBhYzdmNDJhMWRiZjExYWUyOQ==;Remove full_clone from CoreTap;cnnrmnn;2021-05-07;1;0
MDY6Q29tbWl0NTMyMzg4MTM6YjU1NjlmZmQzMzFjNmVhOTVmNDkyZjBhYzdmNDJhMWRiZjExYWUyOQ==;;cnnrmnn;2021-05-07;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Njc0NTk0Zjc1Y2VlMjFlYjA1YjA0ZThiMGNhYzIyZWExNTdlMGRmZQ==;Stop using shallow clones for taps;cnnrmnn;2021-05-06;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Njc0NTk0Zjc1Y2VlMjFlYjA1YjA0ZThiMGNhYzIyZWExNTdlMGRmZQ==;;cnnrmnn;2021-05-06;0;0
MDY6Q29tbWl0NTMyMzg4MTM6OTVjOGY0NDVmYTIxNjUwYWFkNTllM2YyYWE1ZWZiMWI1M2ZlNzk5OQ==;Fix bump-formula-pr for taps with ssh remote url.;Zach Auten;2021-04-23;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OTVjOGY0NDVmYTIxNjUwYWFkNTllM2YyYWE1ZWZiMWI1M2ZlNzk5OQ==;;Zach Auten;2021-04-23;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MGIyMTRkYTRlYjViMGZiMmM2OWU4ZmFkNGVlYmRhOWExYjM0MDgwZA==;tap: cleanup `remote_repo` method;Rylan Polster;2021-03-22;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MGIyMTRkYTRlYjViMGZiMmM2OWU4ZmFkNGVlYmRhOWExYjM0MDgwZA==;Co-authored-by: Mike McQuaid <mike@mikemcquaid.com>;Rylan Polster;2021-03-22;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NGU2MWY2MWEyMDhjMDA3NGJkZjYwZmM2OGI3YmIwZTg4ZTY3YzNkNw==;utils/github: handle non-standard tap remotes;Rylan Polster;2021-03-21;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NGU2MWY2MWEyMDhjMDA3NGJkZjYwZmM2OGI3YmIwZTg4ZTY3YzNkNw==;;Rylan Polster;2021-03-21;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZGMxZmRjOWY4ZDMxYTcyYjlmMDJiYTc2MzQ4Yjc1ZDYzZjgyN2Q4NA==;Speedup `brew --version`.;Mike McQuaid;2021-03-03;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ZGMxZmRjOWY4ZDMxYTcyYjlmMDJiYTc2MzQ4Yjc1ZDYzZjgyN2Q4NA==;Port `brew --version` to Bash to speed it up;Mike McQuaid;2021-03-03;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ZGMxZmRjOWY4ZDMxYTcyYjlmMDJiYTc2MzQ4Yjc1ZDYzZjgyN2Q4NA==;While we're here;Mike McQuaid;2021-03-03;1;0
